question,answer,relevant_doc,doc_id
Who was comforting and helpful during a stressful time in happy reviews written by users from Orlando about hotels in Orlando with rating greater than 3?,Gardenia,"Front desk staff : representative Gardenia ( I hope this is the correct spelling )
I stayed in the hotel because of hurricane Irma. It was very stressful time but Gardenia Is very comforting, professional and helpful .I saw her attending a hotel guest on oxygen who needed extra hand and she was there all the time assisting her plus doing her regular duties. GOOD JOB.",15295
What is the name of the cafe recommended for breakfast near the hotel in happy reviews written by users from London about hotels in San Francisco with rating greater than 3?,"Honey, Honey Cafe","Great Location very convenient for Union Square, tour buses, cable car etc
What's best about this hotel is its location right on Union Square. Its in the safe neighbourhood of Nob Hill but is quite close to the notorious Tenderloin district, so easy to stray into it. Its close to everything including the tour busses and if you need to get to the airport, the BART station is also within walking distance and the bart drops you right inside the airport.The staff are friendly and efficient and the hotel offers free wifi. The rooms are fine clean and well furnished but the hotel doesn't offer breakfast. We ate one morning in the Golden Gate Grill, which I wouldn't recommend but if you walk further up Post Street there is a great place called Honey, Honey Cafe.",11899
What was the guest's only complaint about the breakfast in happy reviews written by users from Portland about hotels in Seattle with rating greater than 3?,No potatoes,"Great hotel and location
Stayed on the second floor in a king suite. The rooms/lobby feel a little bit dated, but the location and amenities make up for it!Princess greeted me when I checked in (with mobile check in) and was absolutely phenomenal. We had requested a room with 2 queen size beds, but they were booked up, so we made due with the pull out sofa.So nice being pet friendly, we had our companion animal with us and he was comfortable as were we!Nice pool/hot tub area. Parking spots were tight, but manageable. Breakfast was well stocked and very top notch. Some dust on the fake flower arrangements near the buffet, which would be my only complaint about breakfast. Tortillas to make breakfast burritos, standard eggs/meat/cereal/waffles/yogurt/bread station, etc. (no potatoes, which was surprising)The pizza restaurant was great as well. They told us about 2 hour wait, but felt like only 30/45 minutes, and they were good size pizzas, not what I was expecting!Overall, 10/10 stay. Would definitely stay here again!",19228
What was the issue with the indoor pool area floor after the remodel in happy reviews written by users from Chicago about hotels in Chicago with rating greater than 4?,Very slippery and dangerous,"Great remodel
The hotel has been thoroughly modernized and is great and very fresh. The size of the rooms and bathrooms in the main hotel is great. We did not stay in the of the rooms out by the pool. There was a slight issue when checking in as we called in the morning and requested connecting rooms as we had a 3 adults and 2 four year olds and a two and a half year old. When we checked in we were taken to the 9th floor first and no connection then to the 10th floor and no connection and then down to the 3rd floor and found connecting there. Kyle the bell hop was great and stayed with us on the radio so we did not have to travel up and down with cart and kids. They handled it well and resolved it quickly. Kyle did an excellent job of taking care of us. The only thing I would say is questionable is the pool area in the indoor area floor. The floor is very slippery and dangerous and we were quite surprised when we were there that the hotel has not done something to change that after all the money they spent on the remodel.Also had a bit of trouble everytime we left parking lot with room keys and the parking kiosk. Took several times and a buzz to the inside to get the gate up. We were not the only ones, everyone we came across was having trouble exiting the hotel parking lot. Maybe they should come up with a new system. Laundry area was nice and very clean and bright. They may want to considering adding one more of each machine as they have only one now, but it was a large room with plenty of space and very clean. The restaurant breakfast buffet was excellent and the staff in the restaurant and bar area were very good.The business center was great with new computers and a great printer. Would definitely stay again.",12251
What free treat is offered daily from 3-4pm in happy reviews written by users from Sydney about hotels in Honolulu with rating greater than 4?,Fairy floss,"EXCELLENT!!!
Great hotel!!! I would love to stay there again!!! Central location- Short walk to everything. Roof top pool as well. This was a fantastic hotel with no hotel fees too. Friendly Staff and free fairy floss from 3-4pm daily!!! how could you beat that!!! Aloha!Thank you so much for the 5-star feedback! We're delighted you enjoyed your stay with us and it sounds like you were a fan of our hotel's location right in the heart of Waikiki. When you're booking your next Hawaiian getaway, we hope you'll choose to stay with us again!Mahalo",14121
What did the 9-month-old child receive at the hotel in happy reviews written by users from New York City about hotels in Miami with rating greater than 4?,A teddy bear,"Excellent
This hotel is by far the best in Miami! Best service overall. From the valet staff to the housekeeping staff, to the front desk staff, and the servers at the reasturant. We were treated with such genuine care. I would highly recommend this hotel to family's as we travels with our 9 month old and we're greeted with a teddy bear for him!",16736
Who helped with luggage and recommended restaurants in happy reviews written by users from Orlando about hotels in Orlando with rating greater than 4?,Joel Baez,"Pleased With Everything!!
My stay Here was exactly what I expected for the price . Me and my wife had a weekend gateaway and it was perfect ! Joel Baez the Chief engineer was very helpful with my luggage , he also recommended a few restaurants in the area . I will totally recommend it for an affordable, well kept room.",12044
What was the only negative feedback in happy reviews written by users from New York City about hotels in San Francisco with rating greater than 4?,Windows were not soundproof,"Nice stay
The staff were great. Christian at the front desk was terrific and truly offered a luxury experience. Housekeeping staff did a great job and were nice enough to run my wife's bath prior to returning to the hotel (several times, sorry). Private dining breakfast was not the best but again the attendant was very accommodating. We didn't have a chance to experience the spa and pool. Only negative feedback would be that the windows were not soundproof. Overall a very pleasant stay and would return.",10489
What is the nightly parking fee at the hotel in neutral reviews written by users from Los Angeles about hotels in San Diego with rating greater than 1?,$16.00,"hampton inn mission valley san diego
super friendly staff, average breakfast, free wifi, 16.00 per night parking, good AC in room, good bedding, average cleanliness, lots of kids, family hotel no good restaurants close by...easy freeway access better than most hotels on the circle",10133
What did the woman at check-in offer from her own stash in happy reviews posted between 2012-01-01 and 2012-09-01?,Microwave popcorn,"Heading to Texas
The woman at check-in was teriffic, she went out of her way to be acomodating, even to take microwave popcorn from her own stash and make it for my wife and I. If you have a family outing there is a great pool area and attached resturant. We will stay again if we are through the area.Thank you",6374
What is the name of the supermarket located across the road from the resort in happy reviews posted between 2012-01-01 and 2013-01-01?,TIMES,"Pricey...But enjoyment is Guaranteed
Since I'm a travel agency owner I travel a lot. This resort (luxury brand new condo) is pricey but worths every dollar you spent. Amazing snorkeling with lot of fishes and HUGE turtles are guaranteed The grounds are so beatiful and well kept. Lot of pools and barbeque places. Giant supermarket TIMES right across the road. Rooms are brand... More",3402
What did the hotel staff mail to the guest in happy reviews posted between 2013-07-01 and 2014-01-01?,Pills left in the room,"We'll Be Back
This is a newly renovated motel. We had a clean room with courteous staff and a nice breakfast. They even mailed me the pills I had left in the room! A good place to stay when passing through the area.",5991
What was the problem with the advertised restaurant near the hotel in neutral reviews posted between 2013-05-01 and 2014-03-01?,Closed Sunday evening,"Would stay again
Hotel is basic clean with comfortable. Front desk clerk was helpful beyond my expectations. Nearby advertised restaurant was closed Sunday evening when we arrived and when we left Monday am ... disappointing.",7954
What was the issue with the bed in sad reviews posted between 2015-09-01 and 2016-01-01?,Uncomfortable and not level,"An Underwhelming Bed
I stayed one night at this beautiful building in Back Bay. Unfortunately, my particular room had a very uncomfortable bed that was not level. I believe the problem was the mattress itself just being old, not the bed frame. I had to put a book between the mattress and the box spring to level it a bit. Additionally, the room was extremely hot, owing to the radiator being left on while the room was empty. I recommend that the hotel consider keeping the heat off between guests. Otherwise, the facility was great. The public areas are beautiful and the staff were very friendly and helpful.",1511
What was the problem with the air conditioning unit in sad reviews posted between 2015-10-01 and 2016-01-01?,Broken and noisy,"Disappointed
I so wanted to give this hotel good marks but I couldn't. The dcor was nice but the air conditioning unit was broken and we sweated all night. It was unusually warm for this time of the year so we were really hot. The unit also made noises and kept us awake. There were also ladybugs crawling on me in... More",4086
What was the pet fee at the hotel in sad reviews posted between 2016-05-01 and 2016-07-01?,$75,"Great place.  Pet fee too expensive.  $75
Great restful and roomy. Pet fee was way too much. Will cause us not to stay there. Sad. Really enjoyed the service staff. Breakfast was great.",3853
What was the issue with the bathroom in the hotel in surprised reviews posted between 2016-03-01 and 2016-04-01?,Very small and No hooks,"Better than I expected.
This hotel was much nicer than I was anticipating given the age and location. I stayed here with a school group tour. They prepared a breakfast buffet that was very nice every morning. The rooms were fairly clean, no signs of the dreaded bed bugs. The bathrooms were very small and had NO HOOKS anywhere, so you couldn't hang up... More",2599
"What was the obstruction outside the view room in angry reviews about hotels in province CA, posted between 2015-01-01 and 2016-01-01?",White wood gazebo,"One of the men in Valet was loud and obnoxious! T
One of the girls at check-in had zero personality. actually she was draining. Outside my view room was the obstruction of a white wood gazebo. I don't understand this to be a view. The room service selection price and quality was excellent!",2403
"What was the problem with the internet in the last room on the second floor in angry reviews about hotels in province FL, posted between 2015-01-01 and 2016-01-01?",Did not work,"I will not return
Very strong smell in the hallways I was in the last room on the second floor and the internet did not work They offer storage of luggage service but not allowed to leave the luggage after checkout. Extremely rude clerk who answered me in the checkout",2441
"What was the parking fee per night in angry reviews about hotels in province FL, posted between 2015-05-01 and 2016-01-01?",29 dollars,"parking fee too expensive
Parking fee is too expensive. 29 dollars per night is a lot. Hotel should review and consider to low that price for customers. Personnel that is taking care of the cars (valet pkng) think that are in the racing driving the cars too fast.",6616
"How much did the aperitif with free wine and cheese cost  in happy reviews about hotels in province MO, posted between 2015-01-01 and 2015-11-01?",It was free.,"Excellent stay
Just stayed one night but very happy. Nice, comfortable top floor room. Staff could not have been more helpful. Great location right by the Power Light district. Be prepared to pay for valet parking. Price of this was Offset though by free wine and cheese reception.",20
"What is the name of the person thanked at the front desk in happy reviews about hotels in province OR, posted between 2015-01-01 and 2016-01-01?",Jo,"RENDEZVOUS ON THE ROUGE
The riverside inn is such a perfect location especially if you are going to enjoy the hellgate jet boat excursion. we had a really special trip which started as soon as we checked in at the front desk(thank you Jo).staff was courteous , professional and had some personality. we enjoyed our clean and comfortable room with a river view on... More",2590
"How was the Thanksgiving buffet  in happy reviews about hotels in province SC, posted between 2015-10-01 and 2016-01-01?",Extraordinary,"Awesome Thanksgiving!
The Westin Poinsett is a fantastic place to stay in the middle of all the action on Greenville's award-winning Main Street. The hotel is beautiful, extremely well maintained and comfortable - the lobby/bar area is also a great place to gather with friends. Staff members are quite accommodating and pleasant. The Thanksgiving buffet was extraordinary! The food was top notch... More",7337
"What destination restuarant is very close to the motel in happy reviews about hotels in province MO, posted between 2015-11-01 and 2016-04-01?",Lambert's Cafe,"Great Motel
Staff very friendly and check in was fast and efficient. Breakfast was one of the best I have seen at a motel Very clean place all around, from room to breakfast area. Very close to Lambert's Cafe which is a destination restaurant. If you are in this area STAY HERE, you will not be disappointed.",5924
"How were the guests able to relax even without the hot tub in the room in happy reviews about hotels in province TN, posted between 2015-11-01 and 2016-04-01?",Fireplace,"Hot Tub Time Machine
The room was outdated but yet cozy. Love the fireplace in the room. Even though no hot tub in our room we still had a relaxing time. Blast from the past! I would ask for or bring an extra blanket can get a little chilly if the fire place goes out. Will go back and stay again soon. Room 213",2557
"What was the view from the room in happy reviews about hotels in province IL, posted between 2015-11-01 and 2016-06-01?",Lincoln Park Zoo and Lake Michigan,"Only needed a bed but got an experience instead
I 'crashed' here after an event, so I had done no research like I would have for a getaway. The location was perfect, the room small but stylish, the bathroom classic and efficient. Our bed wasn't as soft as I needed, but I got a decent night's sleep. After a very late night, we woke to a view of the Lincoln Park Zoo and Lake Michigan. We walked the neighborhood, enjoying the people, sights, scents, and vibe of Lincoln Park. I had zero expectations when I checked in, and definitely found myself wishing we were staying a few more days. The decor was classic and a bit whimsical. I loved it!",2297
"What is the one complaint that wasn't a major issue for the guest during their hotel stay in happy reviews about hotels in province NY, posted between 2015-11-01 and 2016-06-01?",Slow internet service,"Superseded My Stay Expectations.
Overall the staff, hotel cleanliness and the amenities like breakfast was up to my satisfaction. Even though the Hotel had signs apologizing for renovations I am so happy that we didn't hear or had any complaints concerning the renovations. We didn't even notice the people or rooms being renovated. My stay was enjoyable with piece and quiet all around just like I love my stays. The only complaint which wasn't a big issue for me was the slow internet service provided. Although it was complimentary free wifi, I think I would of paid a few dollars for quicker faster internet wifi services on my stay. No biggie if you don't need it. The bed was more comfortable than I had expected I give you guys 5stars on comfort and cleanliness! I will be coming back here on my next stay!",4075
What was used to prop up the broken mini-fridge in angry reviews about hotels with postal code 32819?,The Bible,"Disgusting
The front of the hotel looks very nice and we were actually pleasantly surprised when we pulled in the driveway--if only our room in the back had been so nice. It looks like they invested all of the renovation money in the front of the hotel, NOT in the back, where there are quite a few rooms. Aside from the room looking dingy and feeling gross, there was a crack between the doorjam and the actual door that you could peek through into the room if you leaned up to the crack--it was wide enough that the brochures the local eateries were sliding into the door went all the way in easily! The broken mini-fridge was actually propped up with the Bible. There was no way I was going to let my kids stay in this motel, we checked out and went to the Days Inn Airport--which was 5 cheaper a night, and although it was no palace, at least we felt safe and had a clean place to stay! I wish that I had just booked a hotel chain I trust from the beginning instead of trying to save a little money--learn from my mistakes!",12301
What is the size of the pool at the hotel in angry reviews about hotels with postal code 92108?,The size of a large hot-tub,"Normally like Hamptons - not this one!
If you like King rooms, be prepared not to have a bath. None of their King rooms have baths, only showers. I could not properly wash my hair with a tiny showerhead. Many King rooms have communicating doors to the next room, which are good noise-carriers. With regard to noise: the rooms at the freeway end of the hotel are very noisy, much more so than other hotels we've stayed in on Hotel Circle South. We were living out of our suitcases because of the ridiculous size of the drawers in the room (basically the size of nightstand drawers - see picture). The pool is the size of a large hot-tub. Breakfast had many items but lacked quality: the only good things we found were yoghurt and fresh fruit, cooked food was poor.Hotel staff were helpful and did their best to resolve our issues in a not-so-great hotel. Next San Diego visit: back to the Doubletree.",10151
What delayed the guests from entering the room in happy reviews about hotels with postal code 21090?,The handleHad to be pushed up instead of down,"Good choice
We were very tired when we arrived with a cranky baby. Pierre at the front desk was very helpful and got us in our room quickly. We had some difficulty with the door, the handle had to be pushed up, instead of down, which delayed us getting into the room. The room was clean though somewhat worn/dated (old phones, ceiling in bathroom had areas that needed repair/patched, carpet was threadbare in some areas, etc.). We were thankful that the room was very quiet which help us to get a good few hours of sleep before my daughter and grandson's flight. The shuttle driver that took us to BWI was exceptionally helpful and I was very grateful that he came back to pick me up after seeing my daughter and grandson off.",3940
What was the problem with the internet at the hotel in happy reviews about hotels with postal code 22209?,The internet password did not work,"Great room for the price
I stayed at the Virginian Suites for one night in February and I was overall impressed with the hotel. It's a little difficult to get to if you don't know the area, but it's very convenient to restaurants and Georgetown, it would probably be a nice walk in the spring/summer. I stayed in a studio suite and there was a full kitchen with dishes and cooking utensils and it was very clean. There was a flat screen tv and couch. (A bit uncomfortable though). The bed was comfortable with high quality sheets. The bathroom was clean, but a bit small. There is a lot of storage and a large closet, so it would be a good place to stay for an extended period of time. The staff was very attentive, and the Washington Post was delivered in the morning. The only complaints I have are that the internet password did not work (though I'm sure this could have been fixed had I bothered to call the front desk), the small bathroom, and the fact that you have to pay for parking (7 a night). Other than that, I definitey recommend this hotel!",5812
What smelled a little in happy reviews about hotels with postal code 23502?,Room,"Good location and facilities
Good location and facilities. One thing that was a little negative was that the room smelled a little. Perhaps from people cooking Had a nice little exercise room and the internet was amazingly fast!!! Overall a good experience!!",4590
What was the temperature of the pool area despite outside temperatures being in the 40s in happy reviews about hotels with postal code 23666?,In the 70s,"Great Stay
Nice place to stay. Very quiet. Even with outside temps around 40's the pool area was in the 70's and water was relaxing. and of course those late evening cookies are a nice touch as well. Breakfast was always ready at 6:00 and also has those Breakfasts To-Go-Bags if youre in a hurry.",4601
How were the cushions to the customers' tastes in happy reviews about hotels with postal code 53965?,Too bulky,"Excellent Hotel In The Dells
Newly remodeled so rooms were fresh and clean although the pillows were too bulky for our taste. Nice that we could open the window. Large pool and hot tub. Good breakfast selections, we liked that they had mini-waffles and mini-muffins so you could try several options without wasting food or for smaller appetites. Denny's restaurant on the property so we... More",6027
What unique feature of the room allowed guests a little more time to get ready in happy reviews about hotels with postal code 60601-3756?,Two bathrooms,"Two bathroom kitchenette suite
Staying over night with a few ladies (co-workers, friends) while attending a multi-day convention. This room was perfect for our needs. A king, a queen, a sitting area with pull out couch made everyone comfortable. Two bathrooms allowed everyone a little more time to get ready for the next day. Kitchenette was convenient to make an instant oatmeal for the next morning. Very comfortable beds. Complimentary purified chilled water near the elevator was a nice touch.Thank you, Chris9767 for choosing the River Hotel. We are delighted to hear you found the accommodations and hotel amenities to your liking. We appreciate you taking the time to post a review and look forward to welcoming you back soon.Kind regards,",1886
What was the issue with the in-room coffee maker during the stay in happy reviews about hotels with postal code 60631?,It melted down,"Nice Stay Overall
I stayed at this hotel in connection with a trade conference. Overall, the stay was very nice in a clean, mostly comfortable room. Check-in was quick and easy and the staff was attentive and friendly which is typical of most Marriotts. While I do not generally like to eat at the hotel, sometimes this is unavoidable and it was nice that this hotels food and service was better than average. The lobby bar and staff was excellent but a bit loud. The room while fresh and clean had a small bathroom , all of the pillows were too thick for my liking and I had a difficult time finding the right balance between room temperature and bedding thickness. The first morning the in-room coffee maker melted down (things do break) and to the hotel staffs credit, when I called the front desk they offered to send me a new maker and room service coffee at no charge so I would not need to wait as long. Both the new maker and the room service coffee arrived promptly and the room service waiter refused a tip. Its rare that I have experienced such outstanding problem resolution and customer service. Besides the pillows, the few negatives in my view were the very high cost of internet service, especially given the cost of the room, and the airport shuttle. The hotel is a distance from OHare and makes a stop at another property between this hotel and airport in both directions which contributed to shuttles rides with standing room only. Be sure to give yourself ample time during rush hour as traffic can back-up horribly. In summary, these are relatively minor issues and I would be pleased to stay here again thanks to the great staff.Dear Steve1362!Thank you for writing about your stay at our hotel. I am very happy to learn that we were able to make your visit enjoyable. We look forward to welcoming you back some time in the future! Best wishes for a happy holiday season.",12209
What was secured for the 22nd anniversary of the customers in happy reviews about hotels with postal code 70112-1803?,A bottled of champagn and treats,"Staff made our anniversary!
We were taken aback by the staff, especially Jalan who since we walked in took care of us. We felt like royalty! They secured a bottled of champagne and treats for our 22nd wedding anniversary ... so very kind! The hotel is lovely, a boutique stay with a Hilton flair. Its modern but not over the top. Very clean and very comfortable with a great rooftop bar. It is not in the French Quarter so beware we actually liked that as we know NOLA well. Surely a destination to be considered. Thank you for taking the time to write this wonderful review of your anniversary celebration at our hotel. We love to hear back when we not only meet but exceed expectations. Jalan is certainly a rising star on our staff and has been commended for his efforts in taking great care of you. It was our pleasure to have you as our guest and hope to have you back for another visit very soon.Sincerely,",1666
What is the name of one of the guest favourite restaurant next to the hotel in happy reviews about hotels with postal code 70115?,Superior Grill,"Best place to stay on St Charles in New Orleans
Loved the ambiance and location of this hotel. If you want to experience the Garden District, this is the place to stay! Next to one of my favorite restaurants, Superior Grill. Walk out the front door to hop on the streetcar for a scenic trip to the CBD and French Quarter.",13267
What is the price of wine per glass during happy hour in happy reviews about hotels with postal code 89145-8508?,5,"Our team strives to provide service that makes every guest feel at home
I got a 'thank you for staying with us' email with the above words in it. On my last trip I had just left the Suncoast and was talking to a slot attendent at the Mirage who also likes the Suncoast. He asked why I liked it so much and I said I did not know - now I know - I feel so comfortable here. I stay at the Suncoast for 2-3days every 2months as part of a longer10-11 day holiday. It is not the Strip but it is still a nice casino - a locals casino with bowling, a cinema and bingo hall. But it also has a conference centre / banuet hall. You do not look out over the Strip but you can look out over a golf course and their nice pool area. When I stay on the Strip I actually ask for a Mountain View room - rather than a view of McDonalds and Walgreens! Even though I am a semi regular I am treated as a local. If I room charge I do not need to show ID - that's OK - we know you. The Cocktail waitresses even remember what I like to drink. They like my English accent! I had changed the dates of mt stay and the receptionist spotted that my dining credit had not been carried over so she corrected that. They now have sofas for the rest of your party can rest while you sign-in. The area is smoke-free - for those not used to casinos but I still say I do not recognise the casino as being smokey. I like the buffet for breakfast (8.50 inc tax) but then Du-Pars for Dinner where I can sit and have the food brought to me. The wine is 5 a glass 4-7pm - a nice end to the day. I'm interested in trying PengZu. The menu is on the Suncoast website and has some interesting dishes that attract this 61yo white guy. For burgers etc they have The Game sportsbar or the bowling alley snack bar - I have enjoyed both. Some days I do not feel hungary but I am tired so I get a Subway and a bottle of wine from the Gift shop (Glen Ellen Cabenet 4) and retire to my room. There is a refrigerator in the room. Du-Pars do the room service but the menu was missing from my room the last two trips. At some hotels that would be an issue but not at the Suncoast. My next trip will be in May with a suite at NYNY, a room at the Suncoast and a suite at the Mirage. I have asked for a Tuscany suite on eStandby. If I do not get it I will be happy with my 550sqft Suncoast room with floor to ceiling windows. I can get a bus from outside NYNY (or the airport) to the Suncoast for 2 - the Westcliffe Express (WAX). The bus can take me back to the Strip and somedays it has taken me to Downtown to visit the Suncoast's sister properties.Awesome! We love to see five-star experiences. We are glad our mission is fulfill through you experience with us! Thank you for visiting us! See you again, next time!",1819
Who was thanked for the best fruity drink in happy reviews about hotels with postal code 90401?,Raul,"Bar area experience
A huge thank you to Raul for such a wonderful experience by the bar and patio area yesterday! You were so attentive to us, and made the absolute BEST fruity drink for me. Your friendly smile and warm demeanor are so appreciated! Can't wait to go back and try another one of your fruity concoctions! :)",8757
What is the name of the restaurant with a great patio dining experience in happy reviews about hotels with postal code 90802?,Fuego,"Great cruise location, great food, amazing staff!!
We had a great night here! Food at Fuego was awesome!!! Great patio dinning experience! Free cruise shuttle! It was our anniversary so they sent us a bottle wine and chocolate! Amazing! We did have a minor leaky roof, they moved us to new room, that room reaked if marijuana. But it was late and I didn't want to move... More",4125
How long is the drive from the hotel to the beach in happy reviews about hotels with postal code 92117?,6 min,"Super pleased
We had sat down to plan a trip to San Diego... We had planned 5 days in San Diego.. We looked at hotels and motels by the beach. We quickly decided staying on the beach was super super pricey. This Best western worked out great. Although it is not on the beach, it is an easy 6 min drive from the beach. 6 min drive to old town San Diego as well. The breakfast had a great variety! I am gluten free and generally have limited options. This breakfast offered eggs, bacon, fruit and yogurt. They also offered a variety of other items as well waffles and breakfast burritos and breakfast sandwiches. It can be a bit of a noisy place( to no fault to the hotel) Kids can be a bit rowdy lol The pool was so fantastic! We enjoyed it almost everyday. The room was clean and spacious as well. Parking was super convenient WE would definitely stay here again..Good Morning,Thank you so much for your compliments to our hotel. It is wonderful to know you were happy with your stay and location. Our hotel is very centralized which is just within minutes to most location like beaches, park, Sea World and many more other attractions.When you return to San Diego, please feel free to contact me directly for all of your reservation needs. You can reach me at 619-275-5700 x 393 or Lpradohotelpros.bizSincerely,Leidy PradoFront Office Manager",16097
Wha lit up like fireworks in happy reviews about hotels with postal code 92802?,Headboards on the beds,"Great but expensive
stayed here with the kids, was pricey but worth it, they loved it. The headboards on the beds even lit up like fireworks. Only issue was construction noise outside at Downtown Disney prevented afternoon naps.",11819
What item in the room was especially for doing makeup in happy reviews about hotels with postal code 94109?,Black washcloth,"It was the perfect hotel for me.
This hotel pleased me very much. The old elevator was identical to the one that was in my dear friends' building on Sutter Street. Loved that old elevator. My room was small but very comfortable. There was even a black washcloth especially for makeup. What a great idea. I had a rental car and worried about parking. I was given a card for a discount for parking around the block and paid only 18 for a whole day. Great deal. It was easy to park at the hotel door to check in and out.Outside of my room was a settee at the open window with sunlight streaming in. I read my newspaper there. The breakfast choices were amazing and included in the room price.The location was perfect for me...in an area of the city where I knew my way around. It was so easy to get to my meeting and back. the Staff were professional and kind. I would choose to saty here again in a minute.",18358
What does the staff do when they are told that the air conditioning is broken in angry reviews posted between 2015-04-01 and 2016-01-01?,Bring a large industrial fan for the room,"It was so bad, I slept in my car. (I wish I was joking.)
This hotel is falling apart, and the staff doesn't seem to care. The first room we were put in had a broken AC unit, and the room it self was filthy. when I advised the hotel staff, they had me bring in a large industrial fan for the room. It was so loud that we decided we should change rooms.... More",13118
"What was the issue with the toilet in the room in angry reviews about hotels in province FL, posted between 2015-10-01 and 2016-01-01?",Made a loud noise,"The toilet made a loud noise when it flushes and when the...
The toilet made a loud noise when it flushes and when the next door room flushed as well. Couldn't sleep all night and when we told the front desk no even apologized nor tried to compensate us for our inconvenience.",9667
What was found in the bed that caused concern in sad reviews about hotels with postal code 92108?,Silverfish,"i found bugs in my bed
my name is stephanie me and my boyfrien booked this hotel for 4 days i woke up to a silver fish in my bed in top of my arm this mornin january 6 2012 to my luck on my birthday i have a rash in my leg i found 2 of them ... i understand they are bugs but to find them in my bed thats not goood .. i placed them in a container and walk to the front dest i told the front desk girl and she said it was just like a spider .. are u kidding me i cant belive she just said that im very upset i would understad if i would of found them in the bathroom floor or else were buut no it had to be in my bed :( i reserch them and it falls in the bed bugs list ...... the phone dident work they wount even let u reheat your food .... the dinner food is grosse and expensive not a good place to stay in .Dear Stephanie, We are sorry that you had a bad experience at our hotel, and we have spoken with our front desk staff regarding the circumstances you have provided about your stay with us. We would like to apologize for the service you received at the front desk, as our company believes that each of our guests should experience exceptional service when they stay at one of our hotels. The front desk may not have had a situation that played out as yours did before, but we have spoken with the department on how to handle these things better. We are an older property, and like all houses and buildings, there is occasionally the visit from bugs. We undertake a comprehensive pest control program which includes regular visits from a specialist pest control organization for preventative maintenance. It is important to advise our guests that silverfish are indeed not related to bed bugs. We take bed bugs very seriously, as they are an infestation that can travel and affect guest comfort, however we take all bug visitors seriously since your feedback we have notified housekeeping and our pest control department to monitor the area. Regarding your further comment about reheating your food, unfortunately the San Diego County Health Department will not allow food into our kitchen that does not come from a permitted Food Distributor. We are sorry this was an inconvenience for you. Thank you for staying with us and sharing your comments with us.Kind Regards Safe Travels,Best Western Seven Seas Management Staff",10239
What was the issue with the work desk in the room in surprised reviews about hotels with postal code 30339?,Ants on the laptop,"This was a very good hotel, but I had ants all over my laptop that was set up on top of the work desk!
This was a very good hotel, but I had ants all over my laptop that was set up on top of the work desk inside my room. I arrived Sunday afternoon and checked in. The agent provided excellent customer service and gave me my room key. I immediately went upstairs and left my luggage, set up my laptop and left for a bite to eat. I returned back to my room around 7:30 to change and head downstairs to watch MNF at this nice sports bar grill. When I walked over to my laptop, I noticed very small ants al over my keyboard. I immediately contacted the FD and notified them of the issue. The agent immediately apologized and offered to change my room. So, I had to gather all my belongings and head back downstairs for the new keys (it would have been nice to have a bellman meet me at my new room) Overall, the property is nice with a descent mall nearby.Thank you for taking the time to give us this feedback, I will be sure to follow through with my team and ensure the issue you experienced (ants) has been addressed. I hope that we have the opportunity to have you back with us soon to ensure you have a perfect stay!",15630
"Where was the 90th birthday party held in happy reviews about hotels in province MA, posted between 2015-11-01 and 2016-09-01?",Regattabar,"Birthday party
Had a great time at our friend and mentor's 90th birthday party! It was great seeing so many old friends and acquaintances. Setting was great at Regattabar, food exceptionally good. We stayed one day beyond the block reservation period, your reservation staff was good in accommodating a lower rate than the exorbitant rack rate (over twice the block rate for... More",2939
"What is the name of the restaurant with exceptional food at the hotel in Valencia in happy reviews about hotels in province CA, posted between 2016-01-01 and 2016-02-01?",Vines,"We always stay at the Hyatt when we go to Valencia
This hotel has all the amenities we wanted. The bar is wonderful. The food in Vines, the restaurant, is exceptional. We have enjoyed the wait staff tremendously every time we dine there. The location of the hotel is in a very nice area with many restaurants. For families, it is close to Magic Mountain.",2401
"What did the staff member do when the guest's son wanted popcorn in happy reviews about hotels in province FL, posted between 2016-01-01 and 2016-02-01?",Paid for the popcorn themselves,"Thanksgiving Holiday Stay
WE really enjoyed this hotel! It was Very clean, Everyone was really nice, and helpful. We checked in thanksgiving Eve, and stayed until Sunday. Even the Overnight staff was really kind, My son wanted popcorn after we came in from the pool, and we didn't have any cash on us. A staff member paid for the popcorn themselves, and handed... More",4217
"What is a great asset at the hotel in happy reviews about hotels in province PA, posted between 2016-01-01 and 2016-03-01?",Irish Pub on premises,"Great Place
This is my second stay at this hotel and it is even better than the first time. The rooms are comfortable and the stay was great. The staff is very helpful and friendly. The Irish Pub on premises is a great asset.",6045
"What type of dish was served every morning at the hotel in happy reviews about hotels in province AZ, posted between 2016-01-01 and 2016-04-01?",Different egg type dish,"Great Hotel
Really liked this hotel. Check in was quick and easy. Room was clean, spacious and comfortable. Beds were comfortable and pillows were really good. Cleaning staff was great. Pool was awesome! What a view! Breakfast was really good. Every morning there was a different egg type dish. Really good! Parking was good too.",3908
"How was the reading room in the cabin in happy reviews about hotels in province AZ, posted between 2016-01-01 and 2016-05-01?",Cute place to sit quietly,"Cozy Cabin
We stayed for 6 nights in Cabin 5. It was more spacious than it looked on the website photographs. It did not feel crowded or squished. And the reading room was cute--nice place to sit quietly. The cabins are neither fancy nor shabby, just good old-fashioned cabins with functional kitchenettes or full kitchens that are equipped with most of what... More",2081
