question,answer,relevant_doc,doc_id
What is the date and the time of the message reporting a fire at CHP 3 in Kharkiv?,2024-08-05 16:09:25,"In Kharkiv, there is a fire at CHP 3, local channels

They write that spontaneous combustion occurred at the cooling tower, which had not worked for more than 20 years.

https://t.me/EveryUkraineWarVideo Subscribe",379244
What is the date and the time of the message reporting that the US Department of Defense has not contacted Iran?,2024-08-02 20:14:24,"🇺🇸🇮🇷The US Department of Defense has not contacted Iran on the topic of preventing escalation in the Middle East, the Pentagon said.

At the same time, the department continues to assure that the United States does not want to see a wide regional conflict and believes that it can be prevented.

🔴 @DDgeopolitics",306071
What is the date and the time of the message reporting that Evan Gershkovich was released by Russia in a prisoner swap with the USA?,2024-08-01 12:23:17,"Russia released Wall Street Journal reporter Evan Gershkovich, former US Marine Paul Whelan, and dissident Vladimir Kara-Murza in a multi-country prisoner swap with the US. In return, the US and its allies will release Russian prisoners.
https://www.bloomberg.com/news/articles/2024-08-01/us-reporter-released-by-russia-in-multi-country-prisoner-swap",390867
What is the date and the time of the message stating that the U.S. weapons package for F-16s includes AGM-88 HARM missiles?,2024-08-04 14:03:08,"Part 2
The weapons for the F-16 that the U.S. is sending include AGM-88 HARM air-to-ground missiles; the extended-range versions of Joint Direct Attack Munition kits, which convert unguided bombs to smart weapons; and so-called small diameter bombs that explode with a tight blast radius. In addition, the U.S. will send advanced medium-range air-to-air missiles, known as AMRAAM, and AIM-9X short-range air-to-air missiles for the jets.
“The aircraft itself is worthless without the weapons,” said Maj. Gen. Rolf Folland, chief of the Royal Norwegian Air Force.
In Europe, many countries were reluctant to send large amounts of their limited inventory of air-launched munitions to Kyiv, so the allies came up with a solution that the Pentagon has dubbed “jumpstart.” European countries can pool their finances to buy air-launched weapons from the U.S. to send to Ukraine, the U.S. official said. 
But arming the F-16s is just one of many challenges facing the Ukrainians when they receive the aircraft. The aircraft, which will eventually number around 80, won’t be delivered all at once. Denmark’s, for instance, will come in stages over eight months.
The U.S. and allies have declined to provide specific timelines for the planes and their weapons because of security concerns.
Ukrainian officials have expressed gratitude to allies for providing the jets, but have complained privately that their arrival, like much Western aid, comes too late, in too small a number and with too many restrictions to alter the war substantially.
Once the jets arrive, the next hurdle will be to ensure there are enough pilots and maintainers to operate them.
Training for F-16s has been a convoluted process conducted across several countries. Some Ukrainian pilots started their English-language training in the U.K. and France, two countries that have never flown the F-16. The flight training is taking place in the U.S., Romania and Denmark, but the Danish facility is shutting down this fall to transition to training on the advanced F-35 combat jets that will replace the country’s F-16s. ",210001
What is the date and the time of the message reporting that Vadim Krasikov was sentenced to life in prison in Germany for murder?,2024-08-01 12:51:21,"🇷🇺🇺🇸 Twenty-four people, including eight Russians, could be exchanged in a swap between Russia, the U.S., Germany and three other countries, CBS reports.

CBS says that among the jailed Russians who could be exchanged is German convict Vadim Krasikov.

He was sentenced to life in prison in Germany in December 2021 for the murder of Georgian citizen Zelimkhan Khangoshvili.

He was probably the one Putin had in mind when he spoke in an interview with Tucker Carlson about a man who ""for patriotic reasons liquidated a bandit in one of the European capitals"".

@ukraine_watch",1087979
What is the date and the time of the message stating that Evan Gershkovich was sentenced to 16 years in prison in Russia for alleged espionage?,2024-08-01 12:02:32,"Wall Street Journal reporter Evan Gershkovich, sentenced to prison in Russia for alleged espionage, will be able to return to the United States tomorrow as part of an exchange. This was reported by Fox News.

Russian media previously reported that a large-scale exchange of prisoners between Russia, Belarus, the USA and Germany will take place in the near future. There is currently no information about this from official russian sources.

The Russian court sentenced Evan Gershkovich to 16 years in prison for allegedly collecting information for the US special services about a tank manufacturer in Yekaterinburg, russia. He and the newspaper rejected the accusations.",218636
What is the date and the time of the message stating Ukraine is working to achieve a 1000 km range for the R-360 'Neptune' missile?,2024-08-03 08:51:49,"Romania plans to collaborate with Ukraine on the development and modernization of the R-360 ""Neptune"" missile. This partnership aims to jointly control the coastal waters of the Black Sea in the post-war period. Currently, Ukraine is working on increasing the missile's range to 1000km and ramp up production. https://armyrecognition.com/news/army-news/army-news-2024/romania-plans-to-jointly-develop-r-360-neptune-missiles-with-ukraine",390287
What is the date and the time of the message stating that Israeli intelligence used WhatsApp to track Hamas leader Ismail Haniyeh?,2024-08-01 11:06:00,"Intelligence Report

Identification of Hamas Politburo Chief via WhatsApp Messenger by Israeli Intelligence

Date: 010824

Source: Lebanese journalist Elia Manier (Information not verified)

Summary:
Israeli intelligence has reportedly identified and targeted Hamas Politburo Chief Ismail Haniyeh using the WhatsApp messenger app. According to Lebanese journalist Elia Manier, the identification was facilitated by spy software allegedly embedded in Haniyeh's phone, leading to a precision strike on his location. The software used is said to be developed by the Israeli company NSO Group.

Elia Manier explained that with the help of this spyware, Israeli intelligence discovered Haniyeh's residence and subsequently launched a drone rocket attack. The journalist claims that the malware, produced and distributed under license by NSO Group, provides hackers access to messages, photos, location data, and control over the phone's camera and microphone.

This incident illustrates the significant security risks associated with using American software for individuals targeted by intelligence agencies. The use of an app owned by Meta, underscores the critical need for heightened digital security awareness among high-profile individuals.

Note: The information provided in this report is based on unverified sources and should be treated with caution. Further verification and corroboration are required to ascertain the credibility and specifics of the incident.

---

End of Report



@meiaagency",316772
What is the date and the time of the message reporting that Ismail Haniyeh was killed by a bomb in Tehran?,2024-08-01 18:04:52,"Hamas politburo chief Ismail Haniyeh was killed by a bomb planted two months ago in a house in Tehran where he had repeatedly stayed, the New York Times reports.

On the day of Haniyeh's death, it was first reported that the building had been hit by a rocket, then that it was a guided aerial bomb.

The NYT, citing unnamed Middle East officials, writes that it was in fact a planted bomb that was detonated immediately after it was confirmed that Haniyeh was in the building.

@ukraine_watch",893857
"What is the date and the time of the message stating the U.S. is sending 4,000 Marines to the Middle East?",2024-08-05 01:59:58,"U.S. sending 4000 Marines to the Middle East.

Iran and Israel talking hella crap to each other.

And in what might be the most telling sign, the bars in Washington D.C. were dead on Friday night while the pizza shops were way busier than usual.

Meaning people in the D.C. Beltway weren't going on out for the weekend... they were working.

We'll see what happens in the coming weeks. Lets hope and pray that some World War 3 type shit doesn't kick off.",1076460
What is the date and the time of the message naming Scott Wiper as the Hollywood director featured at the summit?,2024-08-05 17:48:41,"Join us October 5, 2024 in Greenville, SC for the inaugural Dauntless Dialogue Liberty Summit. Only 250 seats are available. Virtual tickets will also be available for the livestream.

Featuring:

Adam Riva – Filmmaker
Loyal Nine – Filmmaker
Ryan DeLarme – Journalist
Will Rodriguez – Animator, Conspiracy Cartoon Café
Adrian Palashevsky – Filmmaker, Rise Attire USA
V for Veritas – Filmmaker

GUEST SPEAKERS
Scott Wiper – Hollywood Director, Producer
FLYNN: DELIVER THE TRUTH WHATEVER THE COST, THE BIG UGLY, THE CONDEMNED, A BETTER WAY TO DIE, THE COLD LIGHT OF DAY

Jason Bermas – Journalist, Documentary Filmmaker
LOOSE CHANGE, FABLED ENEMIES, INVISIBLE EMPIRE: A NEW WORLD ORDER DEFINED, SHADE: THE MOTION PICTURE

LTC Oak McColloch– US Army, Retired
LEADERSHIP TRAINING

Justin Deschamps – Journalist
VIGILANT NEWS, STILLNESS IN THE STORM

Alexandår Thomson – Investigative Researcher
PRIME CONSCIOUSNESS

https://dauntlessdialogue.com/summit/",1082427
What is the date and the time of the message reporting that the Iron Dome has a high failure rate?,2024-08-03 21:41:39,"You only see then intercepted  ones, right? I think the Iron Dome has. High failure rate but isnotreal is good at hiding casualties (let’s see for how long)",539134
What is the date and the time of the message reporting that the USA stored nukes in Turkey?,2024-08-02 11:17:51,And Choose the other side? Do you know that the USA store nukes in Turkey?  There is a reason for turkey is in NATO. Turkey is a geopolitical keypoint and they know that and Play their cards,39291
What is the date and the time of the message stating that Black women are strongly anti-Trump?,2024-08-01 19:48:31,"I've spoken to several black people in Oakland the past few days, and have been surprised to hear them say ""I heard Kamala didn't even go to college."" 👀 🧠 I've heard three different black guys say it. One security guard at a dispensary, a janitor at a pharmacy, and one of my neighbors in my building

black women on the other hand, sorry to say, they're vehemently anti-Trump and fawn over magazine pictures of Gavin Newsom they have saved from ten years ago

the only cool black chick i knew who woke up- moved to Vegas when The Raiders left Oakland. her husband is on the team, and she didnt want her 4 year old going to school in Oakland

I havent met one single black, female open-trump supporter in Oakland. I'm sure they exist, but they are extremely rare and fleeting- usually with kids- and leave CA

I know at least 100 people that have moved to Austin, 20 to Vegas, and a handful to Idaho. I easily know 150 people that have left Oakland- for a completely different state. There are so many vacant retail buildings in Oakland that are being bought up by south east asians like Laos, Cambodia, Thailand, etc. There must be 100 Thai restaurants in Oakland now. I'm not exaggerating, they're on every block- and close in synchronicity. They operate as a block. One shop is closed 1-2, the next 2-3, the next 3-4, and then they all open again for dinner at 5. And they all have basements- bizarre for Oakland (earthquake prone.) You can hear the hollow floor when you walk through the dining room",416664
What is the date and the time of the message claiming 66% of Kamala Harris's contributions came from first-time donors?,2024-08-04 23:13:08,"the assassination attempt strangely enough doesn't seem to have made much of a difference at all — it didn't even significantly impact his fundraising, Kamala Harris was the presumptive Dem nominee for only one week in that same month and still raised more than twice what he did (and 66% of her contributions were from people who had never donated to a campaign before)

https://www.latimes.com/politics/story/2024-08-02/harris-trump-july-fundraising",577618
What is the date and the time of the message stating that the UK has dropped out of the top ten manufacturing nations?,2024-08-02 22:20:50,"🇬🇧 🇷🇺 🇲🇽 UK drops out of top ten manufacturing nations as Russia and Mexico overtake

🔶️ Make UK’s analysis highlights that Mexico and Russia have surpassed the UK, securing the seventh and eighth positions respectively. Mexico’s rise is driven by increased investment from China, while Russia’s surge is due to a boost in defence production, now accounting for 6% of its GDP. China and the United States maintain their positions as the first and second leading manufacturing economies.

🔶️ Northwest England remains the UK’s largest manufacturing hub, employing 330,000 people and generating £29.5 billion in output. Despite this, the sector has criticised the previous government for its inconsistent policymaking. Stephen Phipson, CEO of Make UK, has called the absence of a cohesive industrial strategy the country’s “Achilles heel,” advocating for a plan to elevate manufacturing to 15% of the national economy.

https://bmmagazine.co.uk/news/uk-drops-out-of-top-ten-manufacturing-nations-as-russia-and-mexico-overtake/",280472
What is the date and the time of the message claiming Russia lost control of Kherson after taking the city?,2024-08-01 00:19:59,"That's quite some positive thinking there about Russia. Let's review:

Russia is coming up on day 900 of the 3 day invasion. Merely off by a factor of 100. 
Russia holds LESS territory held than it did in April of 2022
Lost dominant control of the Black Sea.
Lost contol of Kherson after taking the city.
Is suffering rising inflation + severe sanctions + severe labour shortage
Is fighting a country with no navy and a tiny air force and still can't seem to get very far.

That doesn't sound too positive.",206757
What is the date and the time of the message stating that Nepal has friendship with Israel?,2024-08-04 03:47:27,I have known Palestine from the dead of Nepalese students. It was been already 10 months. I don't know government has friendship with Israeli. I just search in YouTube if Nepal has relation with Israeli then I found out. I swear,601531
What is the date and the time of the message reporting that Colonel Hossein Karmi was arrested by Iranian intelligence?,2024-08-04 13:39:04,"🔴 Iranian intelligence recently arrested Colonel Hossein Karmi of the Iranian Revolutionary Guard Corps on charges of having links to the Israeli Mossad.💎

It’s interesting to see how many Iranian officials and Revolutionary Guard officers are connected with the Israeli Mossad.",1121232
What is the date and the time of the message criticizing John Rich for selling whiskey?,2024-08-05 14:47:56,"I agree…my only point was how confusing it is for John Rich to be selling whiskey 🥃 and preaching repentance.

It’s my hope that the Holy Spirit will convict him of that and he’ll repent for selling whiskey. Alcohol is so destructive in a lot of ways.",357455
What is the date and the time of the message stating that Hamas uses NetCat for communication?,2024-07-09 02:13:25,"looooool... NetCat has no bit limit for sending data, you can even send the data encoded in Bytes... moron! And yeah! Hamas uses NetCat and ENCRYPTED socket communication tools so the IDF cannot trace 😂🤷‍♂️😁",516483
What is the date and the time of the message recommending that Trump keep golfing?,2024-07-08 16:31:21,"Watching the Demonrats self-destruct in real time is a true delight.

I'd recommend Trump to just stay himself, keep golfing, don't miss his court dates, and keep up with the mean truths...

... the criminally minded utter morons on the left will do the heavy lifting of the rest of their demise. 😁",667304
What is the date and the time of the message reporting that Russia has 14 missiles left?,2024-07-09 09:31:09,"It's all dummies. Nothing happened in there. It's a fake fire. RU fell for dummy targets like dummy aeroplanes.😂
RU is left with only 0014 missiles. Believe me.😂
You cannot break a Ukr ZERO AD. Ukr is now intercepting RU missiles with EYE SIGHT, if the missile is spotted it's counted as intercepted and neutralized.😂",850186
What is the date and the time of the message claiming that the main goal of existence according to the report on everyday life in Ukraine is survival?,2024-07-09 13:31:50,"This was written by someone I have been following for at least 10 years. A report on everyday life:

""People often write to me – how are you, dude? 
Thank you, friends, for not forgetting. A couple of years ago, I would have told you about my family, health, mood, etc. But now, I will answer briefly – we are alive. Over the past two years, survival has literally become the main goal of existence. I will tell you what a usual day of life looks like here in Ukraine, in the current reality of a full-scale war, in a city far from the front line.

Morning. I take my child to the kindergarten. Halfway there, an air raid siren starts; my son already knows this sound well, so he says – Dad, it's an alarm. Are rockets coming again? We turn back, and near the house, we hear an explosion and instinctively crouch. I already know that ballistic missiles fly so fast after the alarm. We run into the house. In the corridor, behind two walls from the street, we sit and listen; another explosion. The walls in the house vibrate, doors shake. An hour later, the alarm ends. I take my child to the kindergarten again. Two hours later, when the children are put to sleep for a nap in the kindergarten, the alarm sounds again. We receive a notification that MiG-31 fighters have taken off in Russia; we already know that these planes can launch 'Kinzhal' hypersonic missiles. At that moment, the children in the kindergarten are woken up, and together with schoolchildren, they are quickly taken to the basement – a bomb shelter. About two hundred children will have to sit there for about two hours, all together in a cramped space, waiting for the end of the alarm.

After two hours, the alarm is over, the missiles were not launched, the planes returned. Russians often do this, knowing that during the alarm everyone will run to shelters; these are their standard methods of intimidation. Evening, alarm again. When it gets dark, Russians launch drones, equipped with explosives, their number can vary from 20 to 80. They fly at a low altitude and make a loud, rattling sound, similar to the sound of a motorcycle. After some time, we hear the shooting of anti-aircraft guns trying to shoot down targets. In the sky, from all sides, the light of searchlights is visible, with which moving objects are found in the dark. Very close, we hear a drone flying somewhere in the area of ​​the house. A few minutes later, another one. The shooting continues, then a deafening explosion, the lights flicker, the walls shake.

This continues for two to three hours.
After some time, we lay the bed right there in the corridor, separated from the street by two thick walls, it’s at least some chance to stay alive if fragments of a shot down missile or drone hit the house. We understand that in case of a direct hit, the chances of survival are not great.
Night. Alarm, we sleep, don’t hear the notification. We are awakened by explosions. They sound even louder at night. We read messages that Russians fired many missiles. For several hours, we periodically hear a roar, closer or further. Doors and windows periodically shake. In the morning, the all-clear is given. Later in the official report, we read that a total of about 110 missiles and forty drones were fired, unfortunately, some of them could not be shot down. There are destructions, dead and wounded. Among the objects that suffered – shopping centers, hospitals, residential buildings, etc.

This happens almost every day, a different number of missiles or drones, Russians constantly launch them at all cities of Ukraine.
And so for two years.
Now you understand the essence of my answer – we are alive.
Can there be a goal that justifies this nightmare, this extermination? On the battlefield, to this day, about 0.5 million people from both sides have died. What goal can justify such numbers?",8672
What is the date and the time of the message stating that Putin is not interested in Russia’s territorial expansion?,2024-07-08 17:23:41,I'm going with what Putin says and that's what really matters and he has said on numerous occasions that Russia is not interested in expanding its already massive territory,116859
How many reactions does the message saying Orban invented the term “peacefire” have?,2309,"Orban invented a new term: the peacefire. 
Although probably unintended, it is a masterful summarization of Putin's goals.

https://youtu.be/991rV9z7aUk?si=ptddsCRN1xLKPEa_&t=262",25269
How many reactions does the message stating Orban will go to Washington after discussing a peace plan in Beijing have?,411,"🇭🇺🇨🇳🇺🇸 Hungarian Prime Minister Orban will head to Washington after discussing a peace plan for Ukraine in Beijing, according to Reuters.

🔴 @DDGeopolitics",471777
How many reactions does the message saying the West tried to talk with Hamas have?,2,The west already tried to talk to Hamas. It didn't work. The reason why the west talks to Israel is because Israel can be talked to. Hamas cannot be talked to.,9015
How many reactions does the message mentioning the 3rd Assault Brigade’s actions have?,4,"(With Subtitles)

3rd Assault Brigade. Female Combat Medic Dodged Bullets, Artillery, Drones to Save Wounded Comrades - United24

Soldiers of the 3rd Assault Brigade are engaged in neutralizing Russian forces and providing aid to the wounded amidst constant surveillance by Russian drones. This video was captured from defensive positions where Russian attempts to breach are ongoing.

https://t.me/EveryUkraineWarVideo Subscribe",44806
How many reactions does the message saying 6 percent of Russia’s GDP will be spent on the military in 2024 have?,0,"As of 2024, Russia is set to spend approximately 6 percent of its GDP on its military, largely driven by its ongoing war in Ukraine. This unprecedented defense spending underscores the Kremlin's focus on military priorities over social spending, and reflects its intention to sustain and potentially escalate the conflict. For comparison, this level of military expenditure is significant, though it is still lower than the 12–17 percent of GDP that the Soviet Union spent on defense during the Cold War.

Russia's military spending is projected to account for 35% of its total government expenditure. The budget anticipates total spending to be 36.6 trillion rubles, with a significant portion of this allocated to defense, highlighting the Kremlin's prioritization of military expenditure over other sectors.",660326
How many reactions does the message reporting that six civilians were injured in Ukrainian drone attacks have?,98,"⚡️ Six civilians were injured due to Ukrainian drone attacks on three Belgorod region's border villages, the governor Viacheslav Gladkov informed.

@ukraine_watch",649718
How many reactions does the message saying 10 were killed and 47 wounded in the missile attack on Kryvyi Rih have?,375,"Consequences of a missile attack by the Russian army on an industrial enterprise in Kryvyi Rih.

The district military administration reported 10 killed and 47 wounded. In general, the number of people injured due to Russian attacks in Dnipro region has increased to 68 people, among them three teenagers, the Regional Military Administration reported.

📹: Suspilne Dnipro",207770
How many reactions does the message saying a Beaver drone was suppressed in the Volgograd region have?,0,"Suppressed Ukrainian kamikaze drone ""Beaver"", which fell in the Volgograd region during a night raid on Russia

Following the example of the Shaheds, the UAV was painted black to reduce visibility during night attacks

https://t.me/EveryUkraineWarVideo Subscribe",44550
How many reactions does the message stating RFK Jr. qualified for the ballot in Minnesota have?,0,"RFK Jr. has qualified for the ballot in Minnesota.

Very good news, and I think this takes a state that is lean Dem thanks to the rigging put in place in law by the Democrat trifecta to a potential coin flip.

Remember, Kennedy plays to the white liberals, college kids, and environmental activists, and Minnesota is FULL OF THEM.

https://www.startribune.com/what-could-third-party-candidates-mean-for-minnesotas-2024-presidential-election/600373510/",473926
How many reactions does the message saying 16 people were injured at the Ohmatdyt children’s hospital have?,163,"🇺🇦 Ohmatdyt children's hospital was damaged this morning in Kiev as a result of the missile strike.

Two people were killed according to the Ukrainian police. 16 people were injured, no children were killed, according to the Kiev's mayor, Vitali Klitschko.

Andriy Yermak, the head of Zelensky's office, claimed that Russia had hit the children's hospital on purpose.

Kiev's accusations of deliberate missile attacks on civilian targets are not true; the destruction occurred as a result of the work of Ukrainian air defense, the Russian Ministry of Defense stated.

@ukraine_watch",650494
How many reactions does the message stating that five medics were killed at the ADONIS medical center have?,482,"Clarification!

5 medics and 2 patients were killed as a result of debris hitting the ""ADONIS"" medical center in Kyiv

At the same time, in the Isida clinic, located in the same building, the aggressor's rocket attack damaged the building, the windows were broken, but there were no casualties.",1032735
How many reactions does the message saying the U.S. and Germany oppose Ukraine’s NATO membership have?,390,"🇫🇷🇺🇦 The main opponents of Ukraine joining NATO are the US and Germany, Macron stated.

Ahead of the summit in Washington, which starts today, Macron noted the ""strong opposition"" from Washington and Berlin, reports DPA.

""In the end, the invitation for Ukraine to join NATO will be a decision made by the allies,"" added the French president.

He believes that the scenario of this summit will be ""the same"" as last year, when Ukrainians ""were quite irritated"" that they were not given an invitation to NATO.

🔴 @DDGeopolitics",704640
How many reactions does the message reporting that Iran is ready to sign a strategic partnership with Russia have?,695,"🇮🇷🇷🇺 Iran's president-elect, Masoud Pezeshkian, stated in a phone call with President Putin that Iran is ready to sign a comprehensive strategic partnership agreement with Russia in October at the BRICS summit in Kazan.

🔴 @DDGeopolitics",183614
How many reactions does the message stating that a Kh-101 missile hit the Okhmatdyt hospital have?,2635,"The Security Service of Ukraine investigators have established that the Russian Federation hit the Okhmatdyt Children's Hospital in Kyiv with an Kh-101 missile. Fragments of the missile, including the rear part with a serial number and part of the steering wheel, were found at the site.",10367
How many reactions does the message reporting Pistorius asked for €4 billion to help Ukraine have?,3,"Pistorius asks for an additional €4 billion to help Ukraine — Spiegel

According to the publication, for the entire second half of 2024, only 200,000 euros remained from the planned assistance, so Pistorius ""unofficially"" asked the Minister of Finance Christian Lindner to provide another 4 billion euros to maintain the level of assistance. It is noted that Pistorius himself indirectly confirmed that he asked Lindner for more money. ""We are now working on securing additional funds so that we can continue our work this year,"" he said. The head of the Ministry of Defense also confirmed that the funds planned for 2024 were ""largely spent"" or ""tied"" to contracts.

https://t.me/EveryUkraineWarVideo Subscribe",44572
How many reactions does the message about Ukroboronprom restoring the An-225 Mriya have?,5,"Ukroboronprom plans to restore the An-225 ""Mriya"" aircraft - the head of the supervisory board of Lomzharia

Ukroboronprom confirmed the plan to rebuild one of the largest An-225 Mriya cargo planes. This was stated by the chairman of the supervisory board of Ukroboronprom, David Lomzharia, on the sidelines of the NATO summit in Washington. ""We know that the goal of the supervisor company is to rebuild this aircraft and demonstrate to the world that Ukraine is capable of recreating this aircraft carrier, which is legendary in the heavy transport industry,"" said Lomjaria. At the same time, he added that he could not go into technical details or terms regarding the reconstruction of ""Mriya"". ""But yes, I can confirm that there are plans for this,"" said the chairman of the supervisory board.

https://t.me/EveryUkraineWarVideo Subscribe",44475
How many reactions does the message saying Australia should buy French conventional subs have?,0,"Nuclear subs are far more expensive, and Australia will never get their own nukes.

At best they’ll pay a ton for the dubious benefit of exerting America’s power for America’s sake.

They’d be much better off with the cheaper French subs conventional weaponry.",660457
How many reactions does the message stating 41% of Germans consider Trump the world’s biggest threat have?,0,"Interesting, amazing FOX NEWS poll among  residents in Germany.

[Slavyangrad]

It turns out that the greatest threat to the world (according to the Germans) is not Putin or Xi Jinping, but Trump! The American television channel Fox News showed shocking results of a survey of German residents.

As it turned out, when asked who you consider the greatest threat to the world, 41% answered: Donald Trump. In second place is Kim Jong-un, with 17% voting for him.

Only 8% of respondents named Vladimir Putin and the leader of the Islamic Republic of Iran, Ali Khamenei, as the main threat. And Xi Jinping - 7%.

Something clearly went wrong in German propaganda.",321301
How many reactions does the message saying the missile hitting the hospital had a turbofan engine have?,1,How can even someone believe this is AIM-120....  its so clear that missile which hitting the hospital has a turbofan engine 🙄,31951
How many reactions does the message stating a Russian missile hit the Artem plant have?,3,"Impressive, you debate over what I never said… I didn’t say Russian missile was hit by Americans missile, I said that Ukrainian hospital was hit by American missile while Artem plant was hit by Russian missile, there are videos showing the missile, there is the missile path, you are talking about what I never said to sow confusion because I cannot believe an adult person is that capable of poor (unintentional) interpretation of such a short message like my previous",649698
How many reactions does the message saying one crew destroyed 17 enemy targets in a day have?,4,"Amazingly, in just one day, a total of 17 enemy targets were destroyed by the efforts of just one crew! The recordings show the highly effective work on enemy logistics and equipment carried out by the calculation of the platoon of operators of FPV drones of the 58th separate motorized infantry brigade named after hetman Ivan Vygovsky! Video -

https://t.me/EveryUkraineWarVideo Subscribe",44456
How many reactions does the message describing Trump as doing the Lord’s work have?,0,"Jesus, Moses, the Apostles, John the Baptist and many more, all walked into the devils playgrounds to preach freedom and expose there unfairness and wrong doings to the people! TRUMP is doing the Lord’s work and bless him for his bravery and love of country, the world and humanity! 🙏🙏🥰🥰🫡🫡",211007
How many reactions does the message stating over 30 Russian oil refineries and depots have been hit have?,6,"""More than 30 oil refineries, terminals, and oil depots in Russia have already been hit,"" - President Zelenskyy during the presentation of state rewards to soldiers of the SBU Special Operations Center ""A.""

""For SBU drones, a distance of 1,500 kilometers is no longer a problem. Together with the successes of our Ukrainian Armed Forces and our intelligence agencies, these are very significant results that bring a just end to this war closer for Ukraine and ensure that Russia is held accountable for everything it has done against Ukraine and our people in a real, tangible, painful way,"" the President said.

Glory to Ukrainian Defenders!

https://t.me/EveryUkraineWarVideo Subscribe",268384
How many reactions does the message saying 90 Russian servicemen were returned from captivity have?,435,"⚡️🇷🇺🇺🇦 As a result of the negotiation process, 90 Russian servicemen who were in mortal danger in captivity have been returned from territory controlled by the Kiev regime.  

In return, 90 prisoners of war of the Ukrainian Armed Forces were handed over.    

The freed servicemen will be transported by aircraft of the military transport aviation of the Russian Air Force to Moscow for treatment and rehabilitation in medical institutions of the Russian Defence Ministry. All those released are being provided with the necessary medical and psychological assistance.   

During the return of the Russian servicemen from captivity, the United Arab Emirates provided humanitarian mediation.

Welcome back to the Motherland!

@worldpravda",237900
How many reactions does the message reporting Denmark trained 20 Ukrainian pilots have?,4,"Thankyou Denmark for training the 20 pilots.. as they are A16 trained now. I'am sure they'd quickly train an pass as pilots of  A35 fighter jets should the need arise in the future
... Thanks again Denmark for supporting Ukraine.. 

Slava Ukraine",1068669
How many reactions does the message stating 50% of Israelis hate Netanyahu and the far-right government have?,0,"It's happening now 
E conomicly
World opinion
De-population

50% of your coal is not coming g anymore that fuels your electric 
143 countries have recognised a palestinian state .
Young entrepreneurs are leaving in droves 
50% of israelis hate netenyahoo and the far right government 
Plenty of things going on 
Will alllead to israels collapse .
Might take a few years",1124280
How many reactions does the message saying Satan loves tolerance have?,1,Don’t bring these people into the church. They will destroy it. Anyone is welcome that comes respectfully with a true search for the truth. Too many churches bring sin into the church and let it change the church. The Bible warns about this. Love and repentance not love and tolerance. Satan loves tolerance. 🙏🙏🙏,812397
How many reactions does the message reporting eight people died in Kenyan protests have?,451,"🇰🇪 Protests in Kenya: Parliament seized, fatalities reported

Protesters in Kenya stormed the parliament building after a session where a decision was made to raise taxes. Demonstrators are vandalizing and setting administrative buildings on fire.

According to local media, 8 people have already died, and more than 200 have been injured during the protests, which have been ongoing for several days.

Yesterday, Biden announced Kenya as one of the main US allies outside of NATO.

🔴 @DDGeopolitics",216595
How many reactions does the message stating the tank company commander’s call sign is Ermak have?,354,"#HeroesZ
""Our tanks are all-terrain vehicles. And with an experienced crew, they become machines that cannot be stopped,"" says the commander of a tank company with the call sign ""Ermak"". He directs the training of tank crews and emphasizes that those who arrived at the front just a year ago can share their knowledge with rookies at the instructor level.

🔗HeroesofZ",217516
How many reactions does the message saying the Russian Black Sea Fleet retreated to the Sea of Azov have?,0,"Jake Broe recently stated that the Russian Black Sea Fleet is unable to operate in Black Sea Waters and has retreated to the Sea of Azov.

Consequently I now propose a new name for Russians southern fleet:

Azov Sea Fleet",976374
How many reactions does the message saying the D-44 artillery battery is operating in Kharkiv region have?,5,"The crew of the D-44 artillery battery works hard against the enemy in the Kharkiv region, destroying the given targets and supporting the infantry.

https://t.me/EveryUkraineWarVideo Subscribe",268329
How many reactions does the message reporting 90 Ukrainians returned from captivity have?,210,"President Zelenskyi announced that 90 more Ukrainians have returned home from Russian captivity. This group includes soldiers from the National Guard, Navy, army, border guards, and defenders of Mariupol, the Chernobyl nuclear power plant, and various fronts in Kherson, Donetsk, Kharkiv, Zaporizhzia, and Luhansk.",121029
How many reactions does the message saying India has taken a neutral stance on the Ukraine conflict have?,7,"Article summary for the lazy ones:

- Prime Minister Modi will visit Moscow on July 8 for a day-long trip.
- This visit emphasizes the long-standing partnership between India and Russia.
- The visit is standalone and not combined with the upcoming BRICS summit in October.
- Modi's trip follows his recent re-election for a third term and Putin's re-election for a fifth term.
- Since Modi's last visit to Russia in 2019, significant changes have occurred, including the ongoing Russian invasion of Ukraine.
- Russia has become the largest source of imported crude oil for India, surpassing Saudi Arabia.
- Despite US-led sanctions, India's import of Russian oil has increased, reaching a high in April.
- India refines and resells Russian oil to Europe at a profit.
- India continues to rely significantly on Russian weapons and spares.
- India has maintained a neutral stance on the Ukraine conflict, not openly criticizing Russia.
- Russia and China's growing ties are closely monitored by India.
- Modi's visit will focus on India's strategic interests and exploring new partnerships in a changing world order.",856809
How many reactions does the message reporting Russian tank losses at four have?,96,"The General Staff published the current estimate of russian losses. Interesting the low figures for tanks (4) in relation to the losses of vehicles&fuel tanks (58) and armoured personnel vehicles (18).  

@Ukraine_Report",564267
