question,answer,relevant_doc,doc_id
"What is Biden's chance of winning in toxic messages posted on 2024-06-14 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",1 in 100,"Those numbers aren't even remotely close.  Biden has a 1 in 100 chance of winning and that only happens if the Democrats CHEAT REALLY BIG, which they will.",631667
"Who tests for Covid anymore in toxic messages posted on 2024-07-18 talking about Vaccine and Viruses conspiracy on the ""Midnight Rider Chat 🇺🇸"" group chat?",No one,"Who tests for Covid anymore? No one.  You believe this story, there’s no hope for you.  Idiots",636977
"Who is mentioned as posting dead children pictures in toxic messages posted on 2024-06-30 talking about Children on the ""Middle East Brawls"" group chat?",Jeff,Fucking hell Jeff can't you stop posting dead children pic,306211
"What is Kamala Harris accused of promoting under the Biden administration in toxic messages posted on 2024-06-16 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Anti-White racial discrimination,"Kamala Harris says that under the Biden administration, special taxpayer funded contracts are being given to non-White entrepreneurs and businesses.

This is anti-White racial discrimination.
🇺🇸Join👉 @SGTnewsNetwork
📎  Twitter  ▪️ Truth Social",663440
"What group is accused of being child predators in toxic messages posted on 2024-07-31 talking about Children on the ""Middle East Brawls"" group chat?",Catholics,Catholics are child predators,1044470
"What is used as shields in toxic messages posted on 2024-08-03 talking about Children on the ""Middle East Brawls"" group chat?",Women and children,You fucks always use women and children as shields,550727
"Who is a neat freak in toxic messages posted on 2024-06-27 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Trump,EVERYONE KNOWS TRUMP IS A NEAT FREAK...NO FVCKING WAY MAN.... DEFINITELY STAGED!,924780
"What did Trump demand before the debate in toxic messages posted on 2024-06-16 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Biden undergo a drug test,"Trump the lying scumbag.
Always repeating his lies ad nauseam by design.
Machiavellian.

""Trump demands that Biden undergo a drug test before the debate.""
Idiotic, but meant to distract.",357229
"What every Christian denomination agrees on about the Quran in toxic messages posted on 2024-06-23 talking about Religion on the ""Middle East Brawls"" group chat?",Quran is satanic,The Quran is satanic and muhamad is a child of Satan. Every Christian denomination agrees on that,568842
"What is invisible in toxic messages posted on 2024-06-24 talking about Religion on the ""Middle East Brawls"" group chat?",Allah,"Allah isn't a statue, idiot 
Allah is invisible",1035413
"Which is the religion of gay porn in toxic messages posted on 2024-06-28 talking about Religion on the ""Middle East Brawls"" group chat?",Islam,Islam is the religion of gay porn,503142
"Who is described as a weak god in toxic messages posted on 2024-06-29 talking about Religion on the ""Middle East Brawls"" group chat?",Allah,"What a fucking waste of life

Worshipping Allah

A weak god that cannot do shit for you",503083
"What is Israel not considered to be in toxic messages posted on 2024-06-30 talking about Religion on the ""Middle East Brawls"" group chat?",A religious state,"Dude you’re really fucking stupid

Israel is not a religious state

How many times do we have to say that??",609476
"How many types of Biden supporters are mentioned in toxic messages posted on 2024-06-18 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",3,"3 types of biden supporters. The corrupt, the pedophiles and the morons. Which one are you, Mark?",688156
"What is the Hebrew word mentioned in toxic messages posted on 2024-07-14 talking about Religion on the ""Middle East Brawls"" group chat?",Adonai,"Adonai is an hebrew word, you are dumb",934524
"What is Denmark described as in toxic messages posted on 2024-07-15 talking about Religion on the ""Middle East Brawls"" group chat?",Atheist country,Bitch I live here I know much better then you that Denmark is not a Christian country it's a atheist country. Most churches are empty and have to close within the next 5 yrs,1117663
"What is used to wipe one's own ass in toxic messages posted on 2024-07-16 talking about Religion on the ""Middle East Brawls"" group chat?",Quran,I use Quran to wipe my ass 🧻,107383
"Who is described as a religious nut job in toxic messages posted on 2024-07-22 talking about Religion on the ""Pilot Blog Chat"" group chat?",Mike Johnson,"Mike Johnson is a freak. A real religious nut job - loves monitoring his son's porn intake, and asks his son to monitor his in return. Isn't that some weird fetish shit?",762996
"What is the only religion causing problems in toxic messages posted on 2024-07-23 talking about Religion on the ""Middle East Brawls"" group chat?",Islam,"It’s sad, but true. 🤷‍♀️ Islam is the only religion causing all this crap",226865
"What is all created by man in toxic messages posted on 2024-07-24 talking about Religion on the ""Midnight Rider Chat 🇺🇸"" group chat?",All religions,All religions are bullshit… created by man,415585
"Who is described as a sleazebag in toxic messages posted on 2024-07-30 talking about Religion on the ""Midnight Rider Chat 🇺🇸"" group chat?",Anthony Weiner,"Anthony  Weiner   is   a   SLEAZEBAG.

Former   Wife   Muslim  Brotherhood  Operative  Huma  FRAZZLEDRIP  Abadin  Lesbian  Companion  of  Hillary  FRAZZLEDRIP  Clinton  has   married   Satanist   Alexander  Soros  son  of   Evil  Thief  George  Soros.

Please   PRAY.",701341
"What does the Quran not mention even once in toxic messages posted on 2024-08-01 talking about Religion on the ""Middle East Brawls"" group chat?",Jerusalem,"Another delusional idiot. The Quran mentions the land of Israel dozens of times, but does not mention Jerusalem even once. Even Mohammed knew that Israel belonged to the children of Israel.",1107195
"What color eyes is the 'true and real' Biden said to have been born with in toxic messages posted on 2024-06-22 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",blue,"When are y’all going to realize this is not even the true and real Biden, who was born with BLUE eyes. This evil farcical nightmare is all Satan’s planned shit show people!",814890
"What criteria does the speaker's wife meet in toxic messages posted on 2024-08-03 talking about Religion on the ""Middle East Brawls"" group chat?",Honorable and chaste,"I don't want to marry a bitch either. I only marry honorable and chaste women. And Alhamdulillah, my wife meets that criteria.",552714
"What painting is mentioned in relation to a display in toxic messages posted on 2024-08-05 talking about Religion on the ""Middle East Brawls"" group chat?",Feast of Gods,"Bitch you are a uncultured fuck.

That display was not about Christianity.

It represented the ""Feast of Gods"", a painting about Dionysus and Greek gods.",933636
"What is the predicted direction of radioactive fallout if Belarus or Russia nukes Ukraine in toxic messages posted on 2024-07-01 talking about Nuclear on the ""Pilot Blog Chat"" group chat?",East,"NO ONE wants your fucking Belarus. 
And if Belarus or RuSSia will nuke Ukraine, well... we mostly have all the winds going to the east, so the radioactive fallout will land in... RuSSia... 😁",960006
"Which country is claimed to have nuclear capabilities since the 1990s in toxic messages posted on 2024-07-17 talking about Nuclear on the ""Pilot Blog Chat"" group chat?",Pakistan,"NO, he's not speaking the truth. Not anyone's truth. Firstly the UK is Not an ""Islamist"" country, and second, Pakistan, which open claims to be Islamist, with over 200million Muslims has had Nuclear capabilities since the 1990's So he's an Idiot, bootlicker and Liar",46952
"Who is criticized for saying the wrong state on stage in toxic messages posted on 2024-06-29 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Trump,"You mean Trump! Trump 2 times in 2 months on stage said the wrong state, what an idiot. Biden never did.",957525
"Who is accused of being a Putin stooge in toxic messages posted on 2024-07-01 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Trump,"Ask  president  Zelensky to make up shit about Biden being corrupt and withholding aid to Ukraine as leverage.  Yea remember that shit??  The world does.  Trumps a Putin stooge lacking any balls, a coward that’s never served and looking for letters of endorsement from brutal authoritarians like they are an A+ report card to show his followers.",916878
"What is Joe Biden accused of being in relation to the presidency in toxic messages posted on 2024-07-02 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Resident,Biden is the Resident not the President.  Resident has NO Immunity.  Biden should drone strike these horrible motherfuckers!,573533
"What is Biden accused of needing during the interview in toxic messages posted on 2024-07-06 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",A nap,"This ""INTERVIEW"" will be an overly CUT, SPLICED and EDITED piece of shit (pre-taped MY ASS)...They will start at 10am... Take 1 ,cut, shoot, cut, FVCK UP cut, sho..cut... CUT!  LUNCH BREAK... Start back at 1pm... Shoot, take 2, take 3... take 55....take 105....what? ...he fell asleep?...BIDEN NEEDS A NAP!  Be back here at 3pm....  PEAT AND REPEAT... Director, ""We got nothing we can use...""  4pm... It's time for JOEY TO GO TO BEDDY-BYE!",296650
"Who is accused of having dementia in toxic messages posted on 2024-07-06 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Biden,Trump can eat a bag of dicks. If you cannot see that Biden has had dementia and is unfit to lead then please stop posting and voting.,58390
"What does Joe Biden allegedly need to use in toxic messages posted on 2024-07-08 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Flash cards,"OMG , the Resident has flash cards to direct him where to go, stand, talk, leave …..who is the poor bastard that has to change is adult diaper and wipe his ass? 
Get this bumbling idiot away from the Nuclear football . 
     God help America!",794501
"Who is predicted to win in 2024 in toxic messages posted on 2024-06-29 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Trump,Fuck you Cher. Just leave like you said sooo many times. Trump will win 2024.  You are irrelevant now.,1072419
"What percentage of support is mentioned in toxic messages posted on 2024-07-09 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",40+%,It scares me to death knowing there are 40+% in this country that support the Briben Crime Family. Total imbeciles.,749377
"What is someone accused of doing with children in toxic messages posted on 2024-07-12 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Sniffs little children,Meanwhile back at the ranch he goes sniffs little children while she's over there spilling her guts on how to keep his ass in office,33396
"What event occured in 2012 in mentioned in toxic messages posted on 2024-07-15 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Election,That was 2012 election. After which you became a paid professor emeritus after you moved classified documents to the university and China began paying the university millions. Effectively the university was the middle man fencing the classified documents for cash. You fucking senile asshole.,253632
"What percentage is Trump at in toxic messages posted on 2024-07-17 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",75%,It's Trump 75 % and damn cheating lying Buffoon Biden at 25%,174184
"What percentage of the world market's microchips does Taiwan produce in toxic messages posted on 2024-07-17 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",70%,"Taiwan produce 70% of Microchips WORLDMARKET... what does He ""think"" will happen if Taiwan get crushed... like Idiot...how can someone be so stupid became President of USA... LIKE WTF!",46721
"Who is described as a 'convicted felon running for President' in toxic messages posted on 2024-07-18 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Trump,They are talking about Bidens age but not that the orange fuck is a convicted felon running for President. America is fucked up and will go down!,1049410
"What was the fuel price under Trump in toxic messages posted on 2024-06-29 talking about Donald Trump on the ""Ukrainian Witness Chat"" group chat?",$2.79,"Yea, if you say so moron!! Are you a fucking communist or what? 😂 Interest rates have doubled since Biden took office. Also, everything to build a house is shipped on trucks and trains. Trucks and trains use fuel. Fuel prices have gone from $2.79 a gallons under Trump to $4.09 (What I just paid 10 minutes ago) under Biden. Inflation was north of 10% for 3 years of Biden’s presidency…
Get a damn clue",551360
"What is Harris accused of being chosen for in toxic messages posted on 2024-07-22 talking about Joe Biden on the ""Pilot Blog Chat"" group chat?",Her 'color',Biden has destroyed America and promoted immorality! He was a puppet ! Harris was only chosen for her 'color' and is very stupid. Her past is tainted! And she will remain a puppet for Soros!,765383
"Who is accused of being a career criminal and a serial pedophile in toxic messages posted on 2024-07-23 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Biden,Biden is a career criminal and a serial pedophile,680415
"Who is accused of rigging the 2020 election in toxic messages posted on 2024-07-24 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Shapiro,"Shapiro’s a good democrat: he rigged the 2020 election for himself, Biden and Lamb, so he has experience already in the vote cheating game, he’s against fracking, along with his Soros pals and PSP, he planned DJT’s attack 7/13, and he was possibly the first Gov. signing up illegal voters at the DMVs;  Pennsylvanians hate him, but he cheats well to always win.",415304
"What did Netanyahu say about Biden in toxic messages posted on 2024-07-25 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Biden is a proud zionist.,"Stockholm syndrome of stupidity 

With a mix of uneducated echo chamber clowns
Who mimick the Mossads MSM narrative 

These people are stupid.

Netanyahu said yesterday 
That Biden is a proud zionist,

Steve Bannon is also a proud zionist

Republicans are Zionists 

Democrats are zionists


Both left & right are as evil as eachother 


AtleastTrump was once a Democrat,
Now a Republican 

Just so he can bring down both demonic Zionist parties.

Society are too stupid to comprehend because Stockholm syndrome.",709239
"What did someone stop watching after Arizona was called for Biden in toxic messages posted on 2024-07-28 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Fox News,"Stopped watching Fox News when they called Arizona for Biden.

Maricopa County Arizona is one of the most corrupt, if not the most corrupt countiy in the entire country.

Pray for our enemies that God may change their hearts.❤️🙌🙌🙌🙏🏻",592513
"Where was the current VP raised and educated in toxic messages posted on 2024-07-30 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Canada,"Not age stupid. resident biden is mentally incompetent, he’s sick, hell he had MAJOR brain surgery. But back to the present. The current vp is just horrid, she was raised and educated in communist/socialist canada. Educate yourself. The vp’s pilot light will in all likelihood burn OUT this week",701476
"Who is accused of calling the 2020 election for Biden too early in toxic messages posted on 2024-08-02 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Brett Baier,No FAT ASS BRETT BAIER that called the 2020 election for biden 2 min after the fucking polls closed...then it took weeks to count the damn illegal votes cast...FUCK BRETT BAIER AND FOX FOR EMPLOYING HIM.,1019207
"Who is accused of being run by the Obiden in toxic messages posted on 2024-08-06 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Muslim Brotherhood,"Well the Muslim Brotherhood is being run by Obiden along with the migrant flood so not the Jews in the US case, that is certain.",429286
"What state is mentioned as hating Biden in toxic messages posted on 2024-08-07 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",Colorado,Colorado hates Biden. Fuck Jenna Griswold for enabling the cheat.,1140093
"What technique did Trump use to derail responses from Biden in toxic messages posted on 2024-06-30 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",Gish Gallop,"Trump used the 'Gish Gallop' technique to derail any quick easy responses from Biden - ""Flood the zone with shit"", he spews a firehose of BS without answering any questions as usual. Biden should just ignore the moron and speak his truthful answers while ignoring the rubbish, then eventually 💥 🤯😛",961456
"What is Joe accused of not doing at all in toxic messages posted on 2024-08-10 talking about Joe Biden on the ""Midnight Rider Chat 🇺🇸"" group chat?",working,"She full of shit. She's working around the clock for campaign, not the hostages & Biden isn't working at all!",843567
"Who is described as a scumbag like Obummer in toxic messages posted on 2024-07-11 talking about Barack Obama on the ""Midnight Rider Chat 🇺🇸"" group chat?",Clooney,Clooney is a SCUMBAG like Obummer,623531
"Who is blamed for sending America on a certain course in toxic messages posted on 2024-07-13 talking about Barack Obama on the ""Midnight Rider Chat 🇺🇸"" group chat?",Obama,Obama……you’re the MFer that sent America on this course so go fuck yourself!,196735
"Who is accused of being a dick rider in toxic messages posted on 2024-07-21 talking about Barack Obama on the ""Midnight Rider Chat 🇺🇸"" group chat?",Barack Obama,Michelle/big Mike is a biological male. Barack Obama is a dick rider,784132
"Who is described as an embarrassment and a dumpster fire in toxic messages posted on 2024-07-22 talking about Barack Obama on the ""Midnight Rider Chat 🇺🇸"" group chat?",Barry,Fuck you Barry! He is and always had been an embarrassment & a dumpster fire 🔥.,591793
"Who is described as diabolical in a Satanistic sense in toxic messages posted on 2024-07-23 talking about Barack Obama on the ""Midnight Rider Chat 🇺🇸"" group chat?",Obama,"Obama is not smart in a good sense, he is diabolical in Satanistic sense.",773205
"What does Trump not hold in toxic messages posted on 2024-07-01 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",liquor licenses,Donald Trump doesn’t hold any liquor licenses. These people are idiots.,760498
"Who is referred to as the new Satan in toxic messages posted on 2024-06-14 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Putin,"Putin is the new Satan, if God is seven this monkey is six and if the monkey is six he for sure will go to HELL.",420328
"What is Putin accused of not really wanting in toxic messages posted on 2024-06-15 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Peace,"Putin is such a propagandistic ass wipe! He throws around the word “peace” like he actually wants it, yet we all know that he wants peace like a car salesman wants an empty lot! That lying sack of shit!",416556
"What is Putin's regime described as in toxic messages posted on 2024-06-17 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Dictatorship,Mother fuckets... suck dildo of dictatorship regime of Putin,369669
"What is Putin compared to in terms of usefulness in toxic messages posted on 2024-06-22 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",A human shell filled with feces,"Putin is indeed not a dick, he's a human shell filled with feces. Him being a dick would mean that he's at least some kind of fun and useful, but he's not.",984746
"What is Moscow threatened to be turned into in toxic messages posted on 2024-06-24 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Sheet of glass,Moscow will be turned into a sheet of  glass. Hey Vlad. Like the Israelis to the the Palestinians “ fuck around and find out”.,490730
"Who is described as a 'wacked out loser' in toxic messages posted on 2024-07-01 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",Kanye,"Trump can't help who loves him,  and everyone knows  Kanye is a fuckin wacked out loser",921009
"Who is blamed for putting Putin in power in toxic messages posted on 2024-06-25 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Yeltsin,yeltsin was a long time ago and he's the one who put putin in power so fuck yeltsin,974289
"Who is seen begging to Kim Jong in toxic messages posted on 2024-06-29 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Putler,"am enjoying 
seeing the Ruskies being blown the fuck up by Cossaks 
and so far i fakin like it boy 
whats most enjoying is 
seeing Putler begging to that fatty short fucking KIM JONG",959727
"What is Biden's only negative in toxic messages posted on 2024-07-03 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",He is old,Why is Biden an asshole? Hr only negative is he is old. Atleast he has good people around him. Trunp is a criminal and his people arent better then him. Do you realise trump insults the US more then putin or Xi? Nearly weekly but somehow some americans ignore it.,52132
"What is Modi accused of being in toxic messages posted on 2024-07-05 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Racist,"Modi is racist very racist toward half his country’s people. I don’t respect him. Just another man out for himself and addicted to power like Putin.  I hope he enjoys his propaganda tea with Putler or as the day in Ukraine, dickface",151786
"Who is accused of pretending to be a Trump supporter in toxic messages posted on 2024-07-02 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Greg,"That’s because you are shit Greg pretending to be a Trump supporter when you work for Rupert Murdoch you controlled opposition, Greg you’re the worst kind of scumbag.",176135
"Who is referred to as Putin's dog in toxic messages posted on 2024-07-06 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Orban,"Orban must know that he is only putins dog. And Baerbock is the foreign minister of Germany , how can he dare it. Fuck Orban!",58039
"What can Macron send to Ukraine in toxic messages posted on 2024-07-07 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",The French foreign legion,So Macron can now send the French foreign legion to Ukraine. Fuck you putin,809093
"Who did the White House send to Moscow in November 2021 in toxic messages posted on 2024-07-08 talking about Vladimir Putin on the ""UNITED24Media Chat"" group chat?",Burns,"You come on here and say the dumbest shit.  

US intelligence put putins plans together in October of 21 and made a determination RU was going to invade UKR to include invasion routes.  The white house sent burns to Moscow to tell them of the consequences in Nov and started briefing zelensky and nato.",769708
"Who is accused of being a Putin puppet in toxic messages posted on 2024-07-10 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Modi,"Modi, the fucking Putin puppet!",36707
"What search engine is humorously suggested Putin uses in toxic messages posted on 2024-07-11 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Bing,I bet that bitch Putin uses Bing as his search engine.,746154
"Who is described as a 'scared little bitch' in toxic messages posted on 2024-07-12 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Germany,Germany is a scared little bitch. Terrified of Putin. Little bitch scholtz,746763
"Who is accused of licking Putin's ass in toxic messages posted on 2024-07-13 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Trump,"Trump is the one who licks putin's ass, so who is the communist party?",1034539
"What is Trump accused of being too friendly with in toxic messages posted on 2024-07-14 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Putin,"I think you might be a bit of an idiot. You can fault Trump for being too friendly to Putin on the first round. But the advantage of trump, same as Putin, now, is you simply don't know what he will do. It's beautiful",711800
"What is the claim about Trump's legal status in toxic messages posted on 2024-07-03 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Not a convicted felon,Trump is not a convicted felon. I hope he sues the shit out of everybody.,773492
"Who is described as Xi's subordinate in toxic messages posted on 2024-07-15 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Putin,"No, of course not. Putin is Xi's bitch now!",297207
"Who is allies with Iran in toxic messages posted on 2024-07-16 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Putin,"This fucking idiot, does he not realize that his man crush Putin is allies with Iran.",449421
"Who is described as Putin's little bitch in toxic messages posted on 2024-07-17 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Trump,Trump is Putin's little bitch,48939
"What percentage of Austrian gas imports are Russian in toxic messages posted on 2024-07-19 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",90%,"Austrian here. Still 90% of our gas imports are russian.

To put it mildly, it's a disgrace. And its even harder, because of Hungary and Slovakia its really tight and uncomfortable in Putins anus.",656930
"Who is described as an imbecile in toxic messages posted on 2024-07-21 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Trump,"Putin is Hitler, Trump is just an imbecile",685157
"What is Orban accused of doing after bombs are dropped on children's hospitals in toxic messages posted on 2024-07-22 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Shaking hands with Putler,Well Orban doesn’t make it easy for other leaders to publicly make deals with him because he fucking shakes hands with Putler after he drops bombs on children’s hospitals in Ukraine. It is beyond stupid for Orban.,763369
"Which party in Switzerland is accused of profiting from supporting Putin in toxic messages posted on 2024-07-27 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",SVP,The far-right SVP party is licking Putin's arse to make its own profit. Right-wing parties (SVP) are the evil of Switzerland.,791058
"How many nations support Ukraine in toxic messages posted on 2024-07-03 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",52,52 nations support Ukraine. Trump is a moron.,52659
"What color is Putin's tie mentioned in toxic messages posted on 2024-08-08 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Blue,Even his tie is blue. FUCK PUTIN.,406472
"What is suggested to be given to Ukraine in toxic messages posted on 2024-08-10 talking about Vladimir Putin on the ""Pilot Blog Chat"" group chat?",Kursk,"I am waiting for Musk and Trump to tell putin to give Kursk to Ukraine in the name of peace and lives.....

but the tongues of them are to busy licking the anus of putin.",1123304
"What is Trump's plan referred to as in toxic messages posted on 2024-07-04 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Agenda 47,"Project 2025 is not Trump its propaganda from the heritage foundation. 

Agenda 47 is Trumps plan. 

Fucktards.",653552
"Who is accused of being a Russian propagandist in toxic messages posted on 2024-07-18 talking about Elon Musk on the ""Pilot Blog Chat"" group chat?",Musk,Fuck musk he's a russian propagandist. It's related to ukraine. You only like him because you're right wing and anti liberal,633267
"What was Elon Musk's role at SpaceX for a decade in toxic messages posted on 2024-07-19 talking about Elon Musk on the ""Pilot Blog Chat"" group chat?",Chief engineer,"Sorry, but this single thought is a prove that you are stupid.

First of all, when he came to the US at 17 he had 4000$. So you need some genius to make money first. He sold PayPal and spent it all on Tesla and SpaceX.

He was the chief engineer at SpaceX for a decade, you moron. He was there designing things and many super-smart people working with him confirmed that he was crazy good at engineering and thinking like a genius.

Even leading Tesla, SpaceX, Boring, and XAI at the same time is a crazy genius. So sorry but you are a small brain to not even understand it.

Saying that of course his teams are doing most of the things and he always praises them and calls them out for the amazing work they did. But thinking that you just pay and the company somehow grows itself is crazy stupid.",671473
"What is Elon Musk accused of doing for over a decade in toxic messages posted on 2024-07-30 talking about Elon Musk on the ""Pilot Blog Chat"" group chat?",Scamming people,"Just ignore Musk! He is stupid attention seeker. You just make him free advertisement by pointing out his stupid tweets. He scams people for more than a decade, customers, investors and employees. Dumm and susceptible people will keep paying attention to him. But why do we have to? He is socially stupid. He shouldn't be quoted",711223
"Who is described as Putin's bitch in toxic messages posted on 2024-07-05 talking about Viktor Orban on the ""Pilot Blog Chat"" group chat?",Orban,Orban is backstabbing piece of shit 💩💩 and Putins bitch,590233
"What is Orban referred to as in a message in toxic messages posted on 2024-07-08 talking about Viktor Orban on the ""Pilot Blog Chat"" group chat?",Real idiot,Now we can call Orban a 'real idiot',466136
"What is Hungary referred to as in the EU in toxic messages posted on 2024-07-16 talking about Viktor Orban on the ""Pilot Blog Chat"" group chat?",The black sheep,"Hungary , the black sheep in EU , Hungarian corrupt government , those
 Idiots lick Putins ass !",482102
"What action is suggested against Orban in relation to NATO and the EU in toxic messages posted on 2024-07-20 talking about Viktor Orban on the ""Pilot Blog Chat"" group chat?",Kick out,"Kick Orbans Fat Ass out of NATO and EU. 
Isolating its borders and shitizens until they grow up",656498
"What is Orban accused of being in relation to Putin in toxic messages posted on 2024-07-23 talking about Viktor Orban on the ""Pilot Blog Chat"" group chat?",Putin sock puppet,"Orban is a gutless, spineless cowardly putin sock puppet.  The only reason Ukraine stopped the shipments is this company is sanctioned by the EU and NATO. FUCK ORBAN.  Kick him out of the EU and NATO",292170
"From what people are drinking water in toxic messages posted on 2024-06-14 talking about Hamas on the ""Middle East Brawls"" group chat?",Plastic bags,Thank you ham ass now we drink water from plastic bags,926021
"What is the only place left in toxic messages posted on 2024-06-22 talking about Hamas on the ""Middle East Brawls"" group chat?",Rafah,"Nope, because nobody said they would end ham-ass in 1 month, you're just making shit up as usual! The only place left is rafah, and of the 4 battalions there, 2 have been eliminated already. 22 of 24 finished, only 2 to go! Face facts, loser!",1016135
"What did the Israeli people demand in toxic messages posted on 2024-06-27 talking about Hamas on the ""Middle East Brawls"" group chat?",Complete destruction of Hamas,"The Israeli people demand a complete destruction of Hamas.
You fucked up this time.",308482
"How many Hamas terrorists were reportedly killed by the IDF in toxic messages posted on 2024-06-29 talking about Hamas on the ""Middle East Brawls"" group chat?",20000,"The IDF that lost less than 2000 people but killed 20,000 hamas terrorists are shitting themselves🥺",315027
"Who cheered for the death of Syrian children in toxic messages posted on 2024-07-04 talking about Hamas on the ""Middle East Brawls"" group chat?",Haniyeh,"I dont give a fuck, haniyeh cheered for death of Syrian children now his ones are in hell",725053
"How many battalions did Hamas reportedly lose in toxic messages posted on 2024-07-05 talking about Hamas on the ""Middle East Brawls"" group chat?",22,Whatever you loser! Ham-ass lost 22 of their 24 battalions! Keep coping harder lol 😂😂😂,278239
"Who is described as Trump's useful idiot in toxic messages posted on 2024-06-17 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Lindsey,Lindsey is Trumps useful idiot.,628317
"What is hidden among weapons in a kindergarten in toxic messages posted on 2024-07-06 talking about Hamas on the ""Middle East Brawls"" group chat?",Terror money,that's terror money u stupid and as u can c it's in a kindergarden where it was hidden among weapons that's how cowards u are u dumbfuck,246918
"What is Hamas described as in the Middle East in toxic messages posted on 2024-07-08 talking about Hamas on the ""Middle East Brawls"" group chat?",The weakest bitch,Hamas is the weakest bitch in the middle east,540019
"What country is mentioned as having expelled terrorists in toxic messages posted on 2024-07-14 talking about Hamas on the ""Middle East Brawls"" group chat?",Kuwait,"Trouble and murder wherever they go.
Hell even Kuwait kicked their terrorist asses out.",381098
"Where is Hamas said to be located in toxic messages posted on 2024-07-23 talking about Hamas on the ""Middle East Brawls"" group chat?",in the tunnels,Hamas is in the tunnels u lying rat,257084
"Who is mentioned as being next after Palestine and Hamas in toxic messages posted on 2024-07-26 talking about Hamas on the ""Middle East Brawls"" group chat?",Iran,"Don’t worry bro😉 we are gonna help Israel. After Palestine and Hamas, Iran and these fuckers are next.",70979
