question,answer,relevant_doc,doc_id
What was the review rating of the hotel where a bottle of champagne and treats were secured for the customers’ 22nd anniversary in happy reviews about hotels with postal code 70112-1803?,5.0,"Staff made our anniversary!
We were taken aback by the staff, especially Jalan who since we walked in took care of us. We felt like royalty! They secured a bottled of champagne and treats for our 22nd wedding anniversary ... so very kind! The hotel is lovely, a boutique stay with a Hilton flair. Its modern but not over the top. Very clean and very comfortable with a great rooftop bar. It is not in the French Quarter so beware we actually liked that as we know NOLA well. Surely a destination to be considered. Thank you for taking the time to write this wonderful review of your anniversary celebration at our hotel. We love to hear back when we not only meet but exceed expectations. Jalan is certainly a rising star on our staff and has been commended for his efforts in taking great care of you. It was our pleasure to have you as our guest and hope to have you back for another visit very soon.Sincerely,",1666
What was the review rating of the hotel where wine cost $5 per glass during happy hour in happy reviews about hotels with postal code 89145-8508?,5.0,"Our team strives to provide service that makes every guest feel at home
I got a 'thank you for staying with us' email with the above words in it. On my last trip I had just left the Suncoast and was talking to a slot attendent at the Mirage who also likes the Suncoast. He asked why I liked it so much and I said I did not know - now I know - I feel so comfortable here. I stay at the Suncoast for 2-3days every 2months as part of a longer10-11 day holiday. It is not the Strip but it is still a nice casino - a locals casino with bowling, a cinema and bingo hall. But it also has a conference centre / banuet hall. You do not look out over the Strip but you can look out over a golf course and their nice pool area. When I stay on the Strip I actually ask for a Mountain View room - rather than a view of McDonalds and Walgreens! Even though I am a semi regular I am treated as a local. If I room charge I do not need to show ID - that's OK - we know you. The Cocktail waitresses even remember what I like to drink. They like my English accent! I had changed the dates of mt stay and the receptionist spotted that my dining credit had not been carried over so she corrected that. They now have sofas for the rest of your party can rest while you sign-in. The area is smoke-free - for those not used to casinos but I still say I do not recognise the casino as being smokey. I like the buffet for breakfast (8.50 inc tax) but then Du-Pars for Dinner where I can sit and have the food brought to me. The wine is 5 a glass 4-7pm - a nice end to the day. I'm interested in trying PengZu. The menu is on the Suncoast website and has some interesting dishes that attract this 61yo white guy. For burgers etc they have The Game sportsbar or the bowling alley snack bar - I have enjoyed both. Some days I do not feel hungary but I am tired so I get a Subway and a bottle of wine from the Gift shop (Glen Ellen Cabenet 4) and retire to my room. There is a refrigerator in the room. Du-Pars do the room service but the menu was missing from my room the last two trips. At some hotels that would be an issue but not at the Suncoast. My next trip will be in May with a suite at NYNY, a room at the Suncoast and a suite at the Mirage. I have asked for a Tuscany suite on eStandby. If I do not get it I will be happy with my 550sqft Suncoast room with floor to ceiling windows. I can get a bus from outside NYNY (or the airport) to the Suncoast for 2 - the Westcliffe Express (WAX). The bus can take me back to the Strip and somedays it has taken me to Downtown to visit the Suncoast's sister properties.Awesome! We love to see five-star experiences. We are glad our mission is fulfill through you experience with us! Thank you for visiting us! See you again, next time!",1819
What was the review rating of the hotel where Raul was thanked for the best fruity drink in happy reviews about hotels with postal code 90401?,5.0,"Bar area experience
A huge thank you to Raul for such a wonderful experience by the bar and patio area yesterday! You were so attentive to us, and made the absolute BEST fruity drink for me. Your friendly smile and warm demeanor are so appreciated! Can't wait to go back and try another one of your fruity concoctions! :)",8757
What was the review rating of the hotel where the drive to the beach was 6 minutes in happy reviews about hotels with postal code 92117?,4.0,"Super pleased
We had sat down to plan a trip to San Diego... We had planned 5 days in San Diego.. We looked at hotels and motels by the beach. We quickly decided staying on the beach was super super pricey. This Best western worked out great. Although it is not on the beach, it is an easy 6 min drive from the beach. 6 min drive to old town San Diego as well. The breakfast had a great variety! I am gluten free and generally have limited options. This breakfast offered eggs, bacon, fruit and yogurt. They also offered a variety of other items as well waffles and breakfast burritos and breakfast sandwiches. It can be a bit of a noisy place( to no fault to the hotel) Kids can be a bit rowdy lol The pool was so fantastic! We enjoyed it almost everyday. The room was clean and spacious as well. Parking was super convenient WE would definitely stay here again..Good Morning,Thank you so much for your compliments to our hotel. It is wonderful to know you were happy with your stay and location. Our hotel is very centralized which is just within minutes to most location like beaches, park, Sea World and many more other attractions.When you return to San Diego, please feel free to contact me directly for all of your reservation needs. You can reach me at 619-275-5700 x 393 or Lpradohotelpros.bizSincerely,Leidy PradoFront Office Manager",16097
What was the review rating of the hotel where a black washcloth was provided especially for doing makeup in happy reviews about hotels with postal code 94109?,5.0,"It was the perfect hotel for me.
This hotel pleased me very much. The old elevator was identical to the one that was in my dear friends' building on Sutter Street. Loved that old elevator. My room was small but very comfortable. There was even a black washcloth especially for makeup. What a great idea. I had a rental car and worried about parking. I was given a card for a discount for parking around the block and paid only 18 for a whole day. Great deal. It was easy to park at the hotel door to check in and out.Outside of my room was a settee at the open window with sunlight streaming in. I read my newspaper there. The breakfast choices were amazing and included in the room price.The location was perfect for me...in an area of the city where I knew my way around. It was so easy to get to my meeting and back. the Staff were professional and kind. I would choose to saty here again in a minute.",18358
What was the review rating of the hotel where silverfish were found in the bed in sad reviews about hotels with postal code 92108?,1.0,"i found bugs in my bed
my name is stephanie me and my boyfrien booked this hotel for 4 days i woke up to a silver fish in my bed in top of my arm this mornin january 6 2012 to my luck on my birthday i have a rash in my leg i found 2 of them ... i understand they are bugs but to find them in my bed thats not goood .. i placed them in a container and walk to the front dest i told the front desk girl and she said it was just like a spider .. are u kidding me i cant belive she just said that im very upset i would understad if i would of found them in the bathroom floor or else were buut no it had to be in my bed :( i reserch them and it falls in the bed bugs list ...... the phone dident work they wount even let u reheat your food .... the dinner food is grosse and expensive not a good place to stay in .Dear Stephanie, We are sorry that you had a bad experience at our hotel, and we have spoken with our front desk staff regarding the circumstances you have provided about your stay with us. We would like to apologize for the service you received at the front desk, as our company believes that each of our guests should experience exceptional service when they stay at one of our hotels. The front desk may not have had a situation that played out as yours did before, but we have spoken with the department on how to handle these things better. We are an older property, and like all houses and buildings, there is occasionally the visit from bugs. We undertake a comprehensive pest control program which includes regular visits from a specialist pest control organization for preventative maintenance. It is important to advise our guests that silverfish are indeed not related to bed bugs. We take bed bugs very seriously, as they are an infestation that can travel and affect guest comfort, however we take all bug visitors seriously since your feedback we have notified housekeeping and our pest control department to monitor the area. Regarding your further comment about reheating your food, unfortunately the San Diego County Health Department will not allow food into our kitchen that does not come from a permitted Food Distributor. We are sorry this was an inconvenience for you. Thank you for staying with us and sharing your comments with us.Kind Regards Safe Travels,Best Western Seven Seas Management Staff",10239
What was the review rating of the hotel where ants were found on the laptop at the work desk in surprised reviews about hotels with postal code 30339?,4.0,"This was a very good hotel, but I had ants all over my laptop that was set up on top of the work desk!
This was a very good hotel, but I had ants all over my laptop that was set up on top of the work desk inside my room. I arrived Sunday afternoon and checked in. The agent provided excellent customer service and gave me my room key. I immediately went upstairs and left my luggage, set up my laptop and left for a bite to eat. I returned back to my room around 7:30 to change and head downstairs to watch MNF at this nice sports bar grill. When I walked over to my laptop, I noticed very small ants al over my keyboard. I immediately contacted the FD and notified them of the issue. The agent immediately apologized and offered to change my room. So, I had to gather all my belongings and head back downstairs for the new keys (it would have been nice to have a bellman meet me at my new room) Overall, the property is nice with a descent mall nearby.Thank you for taking the time to give us this feedback, I will be sure to follow through with my team and ensure the issue you experienced (ants) has been addressed. I hope that we have the opportunity to have you back with us soon to ensure you have a perfect stay!",15630
"What was the hotel where a staff member paid for popcorn when the guest’s son wanted some in happy reviews about hotels in province FL, posted between 2016-01-01 and 2016-02-01?",Holiday Inn Express & Suites Port Richey,"Thanksgiving Holiday Stay
WE really enjoyed this hotel! It was Very clean, Everyone was really nice, and helpful. We checked in thanksgiving Eve, and stayed until Sunday. Even the Overnight staff was really kind, My son wanted popcorn after we came in from the pool, and we didn't have any cash on us. A staff member paid for the popcorn themselves, and handed... More",4217
"What was the hotel where a different egg-type dish is served every morning in happy reviews about hotels in province AZ, posted between 2016-01-01 and 2016-04-01?",Best Western Plus Arroyo Roble Hotel & Creekside Villas,"Great Hotel
Really liked this hotel. Check in was quick and easy. Room was clean, spacious and comfortable. Beds were comfortable and pillows were really good. Cleaning staff was great. Pool was awesome! What a view! Breakfast was really good. Every morning there was a different egg type dish. Really good! Parking was good too.",3908
"What was the hotel where the reading room in the cabin is described as a cute place to sit quietly in happy reviews about hotels in province AZ, posted between 2016-01-01 and 2016-05-01?",Arizona Mountain Inn & Cabins,"Cozy Cabin
We stayed for 6 nights in Cabin 5. It was more spacious than it looked on the website photographs. It did not feel crowded or squished. And the reading room was cute--nice place to sit quietly. The cabins are neither fancy nor shabby, just good old-fashioned cabins with functional kitchenettes or full kitchens that are equipped with most of what... More",2081
"What was the hotel where the manager TJ accommodated needs during the basketball program in happy reviews about hotels in province IN, posted between 2016-01-01 and 2016-09-01?",Best Western Country Suites,"Awesome Hotel and Awesome Manager!!
I am the director of a basketball program that stayed here with three teams for three nights. TJ (the manager) went out of his way to accommodate and meet our needs and desires. He was a pleasure to work with - wish more managers were like him. I would highly recommend this hotel. The staff were all wonderful, breakfast was... More",14626
"What was the hotel where the staff turned on the fireplace to help the guest thaw out during check-in in happy reviews about hotels in province IL, posted between 2016-01-01 and 2017-01-01?",Residence Inn Decatur Forsyth,"Great Stay!!!!
I arrived on a cold, frosty night after a long flight and drive. Front desk staff was courteous and made checkout a quick process. He even turned on the fireplace to help me thaw out while I checked in. The rooms are excellent-clean and nicely decorated and furnished in a contemporary design. Thoroughly enjoyed my stay at this hotel and... More",7881
"What was the hotel where one of the showers was described as “like a fire hose” in happy reviews about hotels in province CA, posted between 2016-02-01 and 2016-03-01?",The London West Hollywood,"Brilliant
Stayed here 3 nights for work. It's a great area, lots of good restaurants nearby and easy uber / commuting distance to if you're sight seeing. Room I had was slightly upgraded and was lovely. Very big, bathroom was huge and had a double shower, one was like a fire hose - great to wake up to! Food was great,... More",6776
"What was the hotel where Erik was thanked for taking care of guests and providing places to visit in happy reviews about hotels in province FL, posted between 2016-03-01 and 2016-04-01?",The Resort at Longboat Key Club,"Erik was great!
Thank you Erik for taking care of my friends and I! You made sure everything was taken care of the whole day and even gave us a few places to visit while we're here! The pool was super clean along with the rooms and we have so much fun so far:) we will definitely be returning :) thanks again Erik!",3969
"What was the hotel where the driver Joe enjoys taking guests to the river walk in happy reviews about hotels in province TX, posted between 2016-03-01 and 2016-05-01?",Comfort Suites Alamo/River walk,"Great Hotel Experience
While not directly on the river walk, this hotel provides a driver named Joe that really enjoys his job of driving people to the river walk and other downtown locations. They also have a reception most night with snacks, beer, wine. Fantastic experience. You can tell this hotel is run by people that want to do a great job!",8576
"What was the hotel where the balcony suite with pool had no views in happy reviews about hotels in province CA, posted between 2016-04-01 and 2016-05-01?",Hyatt Regency-valencia,"Great Hotel
Centrally located centrally located close to centres. Great place to crash after a long flight from Melbourne. Room is well serviced and clean staff very friendly. Nice grounds with swimming pool. However only complaint is the balcony suit with pool views has no views",2406
"What was the hotel where the TV in the room had no signal in happy reviews about hotels in province WA, posted between 2016-04-01 and 2016-07-01?",Hampton Inn & Suites Dupont,"Beautiful hotel
My tv wouldn't work due to no signal but everything else was great. Room was very comfortable and very clean. Complimentry breakfast was delicious and had more items than expected. Pool and fitness rooms were clean and nice",7428
"What was the name of the funky industrial hotel where had overhead shower in happy reviews about hotels in province WI, posted between 2016-04-01 and 2016-07-01?",Hotel Red,"Awesome shower and they welcome pets!
Very nice funky industrial hotel. Greeted by cute little pup at the counter. Overhead shower was best experienced in a hotel. Honor bar not necessary for us - stayed with my UW-Madison student one night for orientation.",2942
"What was the hotel where the Jacuzzi was located in the middle of the bedroom in happy reviews about hotels in province AZ, posted between 2016-04-01 and 2016-09-01?",Wildflower Inn,"Most beautifull view
We got a free upgrade to a room with a jacuzi. It was right in the middle of the bed room... too funny! The beds where fine, the staff was great but the view from the top deck during breakfast....breathtaking!!!! I would go back in a heartbeat!",2067
"What was the hotel where a recliner in the room was a great surprise in happy reviews about hotels in province KY, posted between 2016-04-01 and 2016-09-01?",Drury Inn Bowling Green,"A great place to stay
We really enjoyed our short stay. The hot tub was nice but the indoor pool was cold, brrrrr. Our room was very nice and clean. We had a recliner in it too! That was a great surprise. Free dinner and free breakfast. The food was wonderful!",6913
"What was the hotel where the bed covers were too heavy in happy reviews about hotels in province WA, posted between 2016-04-01 and 2016-09-01?",Best Western Plus Lacey Inn & Suites,"Always a good place to stay
We have spent a number of nights at this motel. It is always very clean, breakfast above average, friendly staff. When we checked out we mentioned how heavy the bed covers were. We were told we should have requested a lighter cover, as we were not the only ones to talk about this one problem. Great for cold weather. Not... More",4819
"What was the hotel where valet parking costs $32 per night in happy reviews about hotels in province GA, posted between 2016-05-01 and 2016-09-01?",Hilton Garden Inn Atlanta Downtown,"Great location, good hotel
We stayed over a 3 day weekend. Can't beat the walk to the Aquarium, Childrens Museum and Olympic Park (2 good playgrounds for little ones) Valet parking was 32 bucks a night which we thought was a bit steep but it was very busy in the area surrounding the hotel so parking is scarce. Restaurant on site (Legal Seafood) had... More",1343
"What was the hotel where Abby is the head cocktail crafter in happy reviews about hotels in province LA, posted between 2016-05-01 and 2016-09-01?",The Old No. 77 Hotel & Chandlery,"As Local As You Can Get
The young, hip hotel guests probaby cringed when they saw me schlep my 4, 6, and 8 year olds through the front door and I immediately realized our family was not the hotel's target demographic, but we LOVED this place. As a former New Orleans resident, this is as local as you can get. Compar Lapin was unbelievable and my children could not get enough of their homemade pasta and gnocchi and probably would have gone home with our server, Clare (that is how much they liked her). The head cocktail crafter, Abby, was super friendly and insanely adorable and her staff was extremely talented and helpful. The room was so comfortable my children slept almost two hours past their norm, which was probably appreciated by the majority of guests who had been tearing up their livers the night before. We did not use maid service so my only suggestion would be a little more counter space in the bath and more towels. Other than that, it was perfect.",154
"What was the hotel where Diana was exceptional at the front desk in happy reviews about hotels in province FL, posted between 2016-07-01 and 2016-08-01?",Hampton Inn & Suites Tampa Northwest/oldsmar,"Friendlest Hotel
This Hampton Inn is one of the friendliest hotels. It is clean, well run, and centrally located. In particular, Diana at the front desk was exceptional! She is always smiling, and willing to help in any way. We always stay at this hotel when visiting Tampa Bay Downs, and would highly recommend it.",9407
"What was the hotel where Brad made check-in and check-out enjoyable in happy reviews about hotels in province FL, posted between 2016-07-01 and 2016-09-01?",Tradewinds Restaurant,"A Must Stay if visiting Sea World Orlando
The front desk associate Brad was great, I really enjoyed my check-in and check-out through him. The buffet breakfast was also a great deal that I included in my package and if your traveling with kids the kiddie pool was pretty cool too.",3931
"What was the hotel where the main issue with parking was that the hotel does not have parking in neutral reviews about hotels in province FL, posted between 2015-05-01 and 2016-01-01?",Four Points by Sheraton Miami Beach,"Good location but beware of parking....
Only spent a night at the hotel at the end of November. Location is great with access to the boardwalk. Room was clean and checking in and out went without a hitch. However, as noted, we ran into problems with the parking. The hotel does not have parking. You must park across the street which is also used for public... More",6623
"What was the hotel where the room was full of ants in neutral reviews about hotels in province FL, posted between 2015-07-01 and 2016-01-01?",Chase Suite Hotel Tampa,"Nice place but too many bugs
I liked the place, the rooms were spacious. Beds were comfortable. Breakfast was OK, nothing spectacular. Only problem I noticed was the room was full of ants, plus there was a long skinny bug when I went to the bathroom in the middle of the night. The Bahama Breeze next door was convenient.",9442
"What was the hotel where the air conditioner had no continuous fan button in neutral reviews about hotels in province OH, posted between 2015-07-01 and 2016-06-01?",Comfort Suites East Broad At 270,"Great Rooms, Super Location, Nice Breakfast
Spent two nights here and it was a clean, nice hotel with a super selection for breakfast and very good wif-fi. The room was big, clean and very comfy and quiet. Only problem was the air conditioner. It did not have a continuous fan button on it, although the guy at the front desk upon check out insisted it had... More",7234
"What was the hotel where the Teriyaki bowl was swimming in oil like a stew in neutral reviews about hotels in province OR, posted between 2015-07-01 and 2016-06-01?",McMenamins Hotel Oregon,"Good beer paired with so so food
Great selection of beers on tap. Salads are fresh and tasty, burgers and sandwiches are okay but too much grease. Ordered Teriyaki bowl swimming in oil like a stew - returned it.",4529
"What was the hotel where the bathroom ceiling tiles were molded and falling apart in neutral reviews about hotels in province TN, posted between 2015-11-01 and 2016-06-01?",Days Inn Apple Valley Sevierville,"You get what you pay for.
Pros: All of the hotel staff were friendly, check-in and out process was quick, day time parking is good, bed was clean and comfortable. Cons: We stayed in room 207. We paid for 3 nights but only stayed for 2. The bathroom ceiling tiles are molded and falling apart, the shower curtain was covered in mold, the TV had... More",4252
"What was the hotel where the breakfast biscuits got staler every day in neutral reviews about hotels in province GA, posted between 2015-11-01 and 2016-09-01?",Best Western Central Inn,"Excellent motel, Breakfast So-So
The room was clean and in good condition. Would stay there again. The free breakfast was mostly good except for the biscuits that got staler every day. Made me wonder how often they made the biscuits. Friday they were good, by Monday they were very very stale. The scrambled eggs were good on Friday through Sunday. Monday They tasted different and weren't as good. I ended up having to throw mine away and eating a muffin instead.",6036
"What was the hotel where the breakfast tasted like it was made in the microwave in neutral reviews about hotels in province VA, posted between 2016-01-01 and 2016-09-01?",Hampton Inn Newport News-Yorktown,"Alright for the price breakfast could be better
The hotel was nice for the price the hot breakfast could have been better the food tasted like it was all made in the microwave. Which ot probably was it is just that scrambled eggs made in the microwave do not taste very good.",4069
"What was the hotel where breakfast was only served until 9 am in neutral reviews about hotels in province VA, posted between 2016-01-01 and 2016-10-01?",La Quinta Inn Roanoke Salem,"Hurry and get your breakfast!!
We were pleased with our stay, for the most part. The carpeting in the hallway seemed kinda dirty, but our room was clean. I didn't like that breakfast was only until 9 am. And the breakfast hostess, who was very nice, started taking it all down at 8:50. She did tell someone if they wanted yogurt, she would go in the back and get it. But I felt like I had to rush through breakfast.",9156
"What was the hotel where the iron sprayed/steamed rusty water in neutral reviews about hotels in province FL, posted between 2016-05-01 and 2016-07-01?",Hampton Inn Suites Fort Myers-Colonial Blvd.,"Decent hotel
Generally the room was nice. However, the a/c unit in the room did not cool adequately and the iron sprayed/steamed rusty water. I would stay at the facility again. The staff was very pleasant and the facility is convenient to the interstate.",6088
"What was the hotel where the air conditioning unit in the room made a loud noise in neutral reviews about hotels in province CA, posted between 2016-05-01 and 2016-09-01?",Best Western Seven Seas,"Nice Place
Nice hotel, great location, easy access to freeway. Pretty tropical landscaping, really nice pool fitness area. Front desk staff, friendly. Beds comfy, clean, fridge, table. Only issue seemed to be a funny smell that came and went the AC, took long for room to cool the lower the temp, unit would make a loud noise. Not sure if smell coming from the actual unit.",1619
What is the review rating of the hotel where the cost of valet parking that was not disclosed was $30 in angry reviews about hotels in Chicago?,4.4,"Nice hotel, but they do not let you know that valet is 30. They just bill you for it
Bad: Valet is 30 and they do not tell you that. Good: Staff was incredibly friendly",801
What is the review rating of the hotel where the bathtub in the room did not drain and brought up stuff in angry reviews about hotels in Dallas?,1.0,"Terrible
Dirty, tub drain did not drain and brought up stuff back into the tub which is yuck!!! A/C did not pull moisture out of room so everything I mean everything was damp from carpet up. Worse stay I have ever experienced. Housekeeping did not clean outlet room for a two might stay and we had to ask for clean towels twice.Thank you for submitting a review about your recent experience at our property. I wanted to sincerely apologize for the issues you encountered. We take a proactive approach providing our guests with the highest level of service, cleanliness and safety. We hope you give us another chance the next time you are in the North Dallas area.",13858
What is the review rating of the hotel where the breakfast area ran out of items and closed early in angry reviews about hotels in New Orleans?,3.0,"Good hotel front desk could improve
We stayed here before a Saints game with kids. Pros: Location was perfect for this - room was clean and large and the kids loved the games in the bar. The bar staff was particularly helpful and friendly. Cons: the front desk is understaffed and really slow, both check-in and check-out. The breakfast area ran out of almost all items and closed early. The hotel screwed up our pre-arranged late checkout and locked us out, and then gave us the wrong key TWICE. Long story, but the whole mix up ended up costing us 45+ minutes.Well that's certainly not the experience we hope to provide. We will be sure to share your feedback with our front office to ensure this is not an ongoing issue. We do hope you give us another shot next season! WHODAT!!Dixie Krauss, Assistant General Manager",1183
What is the review rating of the hotel where the room's view was of an office building in angry reviews about hotels in Seattle?,1.0,"Overprized, overvalued
Good location, nice room, but that's it. No atmosphere, impersonal, not really interested front desk, chaotic and hilarious, above all poor and hardly any choice breakfast, a room with a view of an office building at 20 meter distance (privacy), room cleaned at 17.00 after our request, not a real clean room, found even 2 cockroaches on our bed when we went to sleep, no safe in the room. Just some of our disappointments. Relationship price quality, there is none with usd 689 2 nights! There are no doubt better options in Seattle skipp this one.",1747
What is the review rating of the hotel where the night auditor Dalia helped with a reservation issue in happy reviews about hotels in Hollywood?,5.0,"Incredible front desk staff
We were just staying overnight en route to the Bahamas. When we arrived at nearly 1 am, we discovered that our reservation did not exist, our travel provider had instead booked us into a hotel in Baltimore in April. Luckily for us, night auditor Dalia came to our rescue. She worked non-stop for an hour, speaking to the call centre,... More",7663
What is the review rating of the hotel where the main complaint about the lobby area was that it was very warm in happy reviews about hotels in Linthicum Heights?,4.0,"Great stay!
The room was great and the lady at the front desk very helpful and nice. Only main complaint was that it was very warm in the lobby area. Couldn't really relax because it was so much more warmer then the other floors.",3273
What is the review rating of the hotel where internet connectivity was provided via an Ethernet cable in happy reviews about hotels in Saint Louis?,5.0,"Best Hampton Inn
This is by far the best Hampton Inn my wife and I have ever stayed in, and we've been in quite a few. For that matter, it's one of the best of its class among all of the hotels we've known. We had a nice, clean suite, quiet, well lit, neatly arranged with a desk/divider between the very comfortable bed and the sitting area. Staff were friendly and polite, the breakfast good, prices reasonable. Little notes left by the cleaners were a nice touch. Our only complaint was that the wireless Internet kept dropping out on checkout the desk clerk apologized and said that the hotel has been trying to solve this problem (our room also had an ethernet cable, unusual these days, but I hadn't brought an adapter for my laptop). In spite of this - not enough to affect the rating - highly recommended!",2892
What is the review rating of the hotel where the shower had no hot water in neutral reviews about hotels in Dallas?,2.0,"Got What I Paid For...
I stayed at this hotel a month ago, and I got it on Hotels.com with a coupon. When I arrived, the night clerk was not too friendly, but was fast in completing the check-in process. The room was on the ground level, and had some noisy people walking past it throughout the night. On the good side, the bed and pillows were clean and comfortable, and the were plenty of lightning options in the room. I got a good night's rest. It also had a flat-screen TV, but I didn't watch it, so I can't comment on whether it worked or not. On the bad side, the shower did not have any hot water, and the sink faucet did not produce any water at all. So I had to take a cold shower and had to wash my hands, brush my teeth, etc. by turning on the water faucet in the bathtub and washing in my hands and moistening my toothbrush in the resulting flow of water. There were also none of the freebies you expect at a hotel, like toothpaste. Another downfall was that hard to step in and out of because the outer wall was high. I almost slipped when I got out of the shower.The morning clerk was friendly and completed the check-out process quickly. Overall, I would only stay here for a night at most. And ask for a room with running water in the sink and hot water in the shower.",19472
What is the review rating of the hotel where the cost of parking per day was $7 in neutral reviews about hotels in Philadelphia?,5.0,"Clean and close to airport
We stayed overnight to catch an early flight. We parked our car there, which was 7 a day, which I did not expect. Others don't charge anything. Room was clean, typical room. Shuttle to airport was great to and from the airportThank you for your feedback in regards to your recent stay at the Hampton Inn Philadelphia Airport. We apologize for the information that you were not aware of. We hope that you will stay with us again soon if your travels should bring you back to Philadelphia.Director of Sales",12933
What is the review rating of the hotel where there was no extra cost for a customer with a dog in surprised reviews about hotels in Atlanta?,4.0,"Rooms as nice as Hilton, third of the cost. Same location. Missing only nice lobby and toiletries.
The rooms are actually really nice and updated. The common areas are older and outdated, but rooms are surprisingly nice. Motel 6 immediately next door to Hilton and Marriott Marquis, but a third the price.Nice new fridge and microwave in room. My dog was allowed at no extra cost. Room was quiet. Couldn't hear hallway noise. If you don't mind missing the extra common area atmosphere, swimming pool, pricey restaurants, etc and just want a clean safe modern room with all the necessary amenities and free parking, come here. Free parking in downtown Atlanta is unheard of. Gave cleanliness a 4 cuz comforter smelled musty, but everything else was perfect. Overall a 4 cuz of no extras besides the nice room and free parking.",1955
What is the review rating of the hotel where the shower soap holder fell off in surprised reviews about hotels in San Diego?,4.0,"It was alright!
Everything was great with my stay, However upon taking our first shower the soap holder fell off the wall. As is it was freshly put on that day, No apologies or anything. I was shocked. But they did come back and replace it and taped a plastic bag over it.Thank you for your kind review of our hotel. We are glad to hear everything was great. Thank goodness maintenance was able to resolve the soap holder issue quickly and efficiently. We hope to see you on your next visit to San Deigo. Thank you again!",10292
"What is the review rating of the hotel where a band aid was found in the pool during the stay in surprised reviews about hotels in province OR, posted between 2015-07-01 and 2016-06-01?",1.0,"Would not go here again, next time Red Lion
First night was okay, there a band aid was in the pool, my gf pointed it out and we left to our room. Second night a water pipe burst causing water outage for the whole building and damaging their computer area. Our room and our friends adjacent room had ants in it. The phone in our room was not connecting to any inner hotel numbers so we couldn't have notified them of this issue or any medical emergency even if we wanted to using their phone system. When we left Sunday morning I notified the front desk of these issues and they said hotel GM would be calling me to try and rectify the situation. This never happened. After waiting a week I contacted the hotel for a refund for the one night and they informed me since I booked through Expedia I would have to contact them. After getting a hold of Expedia they contacted the hotel and were able to retrieve 1/2 of the cost of the night. I was amazed the hotel would not refund us our entire night considering the conditions of the rooms and lack of basic services. We could not go to the bathroom for the entire night (verified this at 10 PM, and again in the morning at 10 AM, the water in the toilets were backing up after one flush) and had to drive down to Chevron a few miles down the road to use their facilities and purchase drinking water. I can't even begin to comprehend how refunding half the night for these kind of inconveniences is fair to anyone who stayed during this time. I cannot recommend this place.",6230
"What is the review rating of the hotel where the bathroom was not cleaned upon arrival in surprised reviews about hotels in province CA, posted between 2015-11-01 and 2016-06-01?",3.0,"Close to everything but watch the room type you rent
The staff were very friendly and helpful, but the hotel itself is a hit or miss. Upon arrival, the room was very small, crowded, outdated uncomfortable. Not what you would expect from a BW Plus hotel. We unpacked most of our stuff and went for dinner, only to come back to discover the bathroom had not been cleaned and... More",1616
"What is the review rating of the hotel where the carpet is orange in surprised reviews about hotels in province OR, posted between 2015-11-01 and 2016-06-01?",5.0,"Can't beat it
Not sure what people expect out of a 54 hotel but some of the reviews I read are ridiculous.... small bathroom, what do people expect, a dance floor! I travel to Corvallis nearly every month and have stayed at nearly every hotel in town and while yes this place is dated, (orange carpet) it was very clean, had extremely nice... More",2604
"What is the review rating of the hotel where the room was not made up after the first night in surprised reviews about hotels in province PA, posted between 2015-11-01 and 2016-06-01?",2.0,"Hotel does not do what you expect
My wife and I stayed two nights at this hotel - incidentally I am a Gold HHilton Honors member. The staff did not bother to make up the room at all after the first night. We were very surprised when we brought visitors to our room after dinner to find the bed not made and the bathroom as we had... More",9461
"What is the review rating of the hotel where the high room rates were supposedly due to an oil boom/bust in surprised reviews about hotels in province TX, posted between 2015-11-01 and 2016-09-01?",3.0,"My stay in Midland, TX
Stayed at this Inn about 10 years ago, It was fairly new back then..This trip it had changed hands to a Super 8.. Was in middle of some re-model I guess. The rates were sky high. Totally don't get that. Guess the oil boom/bust has struck again, however room rates have not yet reflected the bust yet.",17609
"What is the review rating of the hotel where the room's thermostat was broken or disabled in surprised reviews about hotels in province FL, posted between 2016-01-01 and 2016-07-01?",2.0,"Maintenance is not a priority
This hotel is fresh and clean. The bath was spotless--and very pretty. No shower cap provided, though. For a newly renovated property, however, the lack of maintenance is shocking. The television emitted a sharp, prolonged buzz every two minutes or so. The thermostat was either broken or disabled, and since the windows do not open it was stifling. Yes, I... More",3601
What is the date of the review of the hotel where the charge for smoking in the room was $150 in angry reviews about hotels in Arlington?,2010-02-03T00:00:00.000Z,"Snobby North East attitudes
They charged me 150 for smoking in my room. I do not smoke. There was one person who did smoke in the room, at a wimdow, window were left open. As a non smoker I can smell when a room has been smoked in. The room had NO smoking odor. A small fee for breaking the rules would have been acceptbale. They were unfair about it.",5792
What is the date of the review of the hotel where milk was left in a pitcher on the counter during breakfast in angry reviews about hotels in Glen Burnie?,2017-06-08T00:00:00.000Z,"Will Not Return
I understand that this is an older hotel, but I would hope with the Days Inn name, it would be kept up better. The rooms are in drastic need of updating. The room was not as clean as one would expect, and the elevator was dirty. As far as the free breakfast....disappointing doesn't begin to express it. One guest advised one of the staff members that the hot food was not being kept at the required temperature (in fact, it was cold) and there was NOTHING done. The milk for the cereal was left in a pitcher on the counter to get warm. The staff that we encountered was pleasant, but it was not enough for my husband and I to stay there again.",3230
